client_id	path	sentence
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90147.mp3	nuqan lasanqa masanqa kayaqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90154.mp3	nuqan las manuqan kayaqa kayaqa kasanqan las manuqan kayaqa kayaqa kasanqan las manuqan las manuqan kayaqa kayaqa kayaqa kayaqa kayaqa las manuqan kayaqa kayaqa kayaqa kayaqa kayaqa kayaqa kayaqa kayaqa kayaqa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90160.mp3	nuqan lasanqa masanqa kayaqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90163.mp3	nuqan lasanqa masanqa kayaqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90166.mp3	nuqan lasanqa mana kutinqa kay kan lasanqa kay kan lasanqa mana kutinqa kay kan lasanqa kay kan lasanqa mana kuti
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90170.mp3	nuqan lasanqa masanqa kayaqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90177.mp3	nun naqtinqan masanqa kay kan paqanqa kay paqanqa kan paqanqa kay paqanqa kay paqanqa kay paqanqa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90182.mp3	nuqan lasanqa masanqa kayaqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kaya
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90187.mp3	paqaninqan mana mana kaqaninqan mana kayaqpi paqaninqan mana kayaqpi paqaninqan mana kayaqpi paqaninqan
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90193.mp3	nuqan lasanqa masayqa kay kanaqa kasanqa kay kanaqa masayqa masayqa kay kanaqa kasanqa kay kanaqa masayqa masayqa masayqa kay kay kanaqa masayqa ka
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90195.mp3	nuqan lasanqa masanqa kay kanaqa kasanqa kay kanaqa masanqa kay kanaqa kay kasanqa kay kanaqa masanqa kay kanaqa kay kasanqa kay kay kay kanaqa kay kay kasanqa kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay kay
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90200.mp3	purque la matenti waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq waraq wa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90202.mp3	nun naqtinqan masanqa kay kanaqa kay kanaqa kay kanaqa kay kanaqa kay kanaqa kay kanaqa kay kanaqa kay kanaqa kay kanaqa kay kanaqa kay kanaqa kay kay kay kay kanaqa kay kay kay kanaqa kay kay kay kanaqa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90203.mp3	paqina manaqpiqa manaqpiqa kana utilisaqa lashiqa manaqpiqa manaqpiqa manaqpiqa kana utilisaq
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90204.mp3	nuqan lasanqa masanqa kayaqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90205.mp3	nuqan lasanqa mana kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa mana kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa kutinqa k
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90206.mp3	paquella laqta mana mana qusan laqta yana danaqa mana laqta mana mana laqta mana laqta mana laqta mana mana laqta mana laqta mana laqta mana laqta mana laqta mana laqta mana laqta
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90207.mp3	paquesta manaqpiqa paquesta articulari suwan lastique kuwi paquesta articulari suwan lastique kuwi paquesta articulari
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90208.mp3	nuqan lasanqa mana kutinqa kay kan pasanqa kay paqanqa kan pasanqa mana kutinqa kay kan pasanqa kay pasanqa kay pasanqa kay pasanqa kay pasanqa kay pasanqa kay pasanqa kay pasanqa kay pasanqa kay pasanqa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90209.mp3	nuqan lasanqa masanqa kayaqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa kayaqa masanqa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90210.mp3	nuqan lasanqa mana kutinqa kay kan lasanqa kay kan lasanqa mana kutinqa kay kan lasanqa kay kan lasanqa mana kutinqa kay kan lasanqa k
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90211.mp3	paquet mana la mana mana la mana mana la mana la mana la mana mana la mana la mana la mana la mana la mana la mana la ma
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90212.mp3	nuqan lasanqa mana kutinqa kay kan pasanqa kay paqanqa kan pasanqa mana kutinqa kay kan pasanqa kay pasanqa kay pasanqa mana kutinqa k
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90213.mp3	nun naqtin waqaykun waqaykun waqaykun waqaykun waqaykun waqaykun waqaykun waqaykun waqaykun waqaykun waqaykun waqaykun waqaykun waqaykun waqaykun waqaykun
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90214.mp3	nuqan lasanqa masanqa kay kanaqa kasanqa kay kanaqa masanqa kay kanaqa kasanqa kay kay kanaqa masanqa kay kanaqa kay kanaqa kay kanaqa kay kanaqa kay kanaqa kay kay kanaqa kay kay kanaqa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90293.mp3	ari riqsinin uywa uywaq runakunataqa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90295.mp3	kay killaqa nuqanchiqtaqa sapatuta munayta k'anchawanchis
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90296.mp3	nuqa musqukusqani urqu patapi pukllaspa chayta
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90298.mp3	nuqa wayk'ukuni usha aychawan khuchi aychawan hinaspapis imaymana puqun llaqtaypi chaykunawan
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90300.mp3	qhichwa rimayta yachaqashkani hinaspapis pilutata t'aqllini
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90302.mp3	ari hallp'a khatatin hinaqa wasikuna q'ala urman
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90304.mp3	ñuqa hatun yachaywasita mana rinichu chaymanta llakisqa kashani
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90305.mp3	nuqa mana llamk'anichu nuqa yachaywasiman rishkani
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90307.mp3	nuqa tiyani huk ayllupi chaypi uywaypis chakraypis kan
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90308.mp3	llaqtaypiqa runakunaqa tiyakun chaqrata ruwaspa uywatan michispa hinaspapis challwata hap'isqa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90309.mp3	llaqtaypaq qayllanpiqa wak llaqta karqan chaypi munay iglisiakuna kan hinaspapis playa kan urqukuna kan
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90310.mp3	ñuqaykuqa rimayku tataymamaywan imaynatataq ñawpaqman puririsunman chayta
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90311.mp3	nuqaykuqa aylluypi waqaychayku ushata michispa wakata michispa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90312.mp3	ñuqa yachaywasiman rini qan takinki sumaqta pay mikhun wasipi ñuqanchiq puqllanchiq pampapi ñuqayku llank'ayku chaqrapi qankuna ñawinchankichis libruta paykuna tusunku raymipi
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90313.mp3	qhichwa runaqa munayta pachamamawan tiyakun
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90314.mp3	nuqa rimani kay qhichwa rimaytaqa mamallaywan awichaykunawanpis
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90315.mp3	llaqtaypiqa qhatuqa tukuy chiqanpi chay qhatupiqa imaymana kan
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90316.mp3	nuqa wawa kaspaqa hatun wiñasaq hinaqa waputa tususaq nirqani
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90317.mp3	imaynallan kashqanki allillanchu kashqanki
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90318.mp3	kayta tukuspaqa mikhuq risaq chaymanta puñuykakapusaq
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90319.mp3	llakisqa masiytaqa nisaq amaña llakikuychu nispa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90320.mp3	nuqa yachani qasa kananpaq mana phuyu kaqtin hinaspapis wayra wayraqtin waq larukunamanta
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90321.mp3	unqun warmikunaqa huspitalman ripun unaytaq partiranllan qhawaq
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90322.mp3	chunka huqniyuq chunka iskayniyuq chunka kimsayuq chunka tawayuq chunka phisqayuq chunka suqtayuq chunka qanchisniyuq chunka pusayuq chunka isqunniyuq iskay chunka
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90323.mp3	yachachiqniykunaqa rimaykanku qhichwa rimayta hinaspapis español rimayta
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90324.mp3	chay apukunaqa pachamamawan kushka tiyakun allin kawsayta runaman churan
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90325.mp3	ari allin rimaykunata wayna sipaskunamanqa kunan
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90326.mp3	nuqa nini mana paraqtinqa mana mikhunata kanqachu runapaqpis ni uywapaqpis
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90327.mp3	kay qanchis p'unchaypi rikurqani ashkha t'ikakunata daliata clavelta margaritatapis imaymanata t'ikaqa rikuni
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90328.mp3	nuqapaq cuerpuyqa ashkha chiqanpi rakisqa umay maki chaki wisa kunka wasa hinaspapis wakin rakisqakuna
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90329.mp3	kay chiri chiqanpi tiyaspaqa allinta mikhuni hinaspapis askhata p'achakuni
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90330.mp3	nuqa rini chiqallanta rini hampikuq wasiman
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90331.mp3	ñuqaykuqa yanapanakuyku sapa runakunamanta
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90332.mp3	nuqa munani challwa t'imputa hinaspapis khuchi chicharrunta
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90371.mp3	ñuqa mana maytapis risaqchu wasillapi kashkasaq
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90372.mp3	ñuqa riqsini wankayu llaqtata hinaspapis riqsini wakachina chaymantawan riqsini taqna llaqtata
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90373.mp3	ari nuqa yachani uq iskay apuq sutinta qurusqullu nisqa kimsachita nisqa kallinsani nisqa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90374.mp3	nuqa yachayta munani imaymana wayk'ukuyta
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90375.mp3	nuqa kay ruwaykunata ruwashkani wakin runa yachananpaq
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90376.mp3	ñuqaq riparasqaymantaqa waq llaqtakunaqa allin kakushan astawanpis kan sinchi suwa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90377.mp3	kay llaqtapiqa sinchi suwakuna kan mana yachaywasiman purinkuchu waynasipas hinaspapis mana cuartela kapunchu
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90378.mp3	nuqa musqukuni runtuwan hinaqa qullqi kananpaq allqukuwan musqukuni hinataq suwa suwakunanpaq
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90379.mp3	nuqa sapa p'unchay uywata michini hinaspapis qillqani
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90380.mp3	ñuqaq llaqtayqa q'ala thanta kapushan alcalde mana yuwanchu
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90381.mp3	ñuqaq llaqtaypiqa plazallanta tikrapushkanku manan imapis musuqqa kanchu
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90382.mp3	tatayqa sapa p'unchay llaqtallata puriy imaymana yachaq
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90383.mp3	kay intiqa ñuqanchispaq allin chanin chay q'uñichin imaymanata
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90384.mp3	kay llaqtaypiqa kawsayqa tukuy vintiq purin wakintaq rantikun
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90385.mp3	sapa musuq wata chayamuqtin huch'uy raymita ruwani
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90386.mp3	nuqa risaq punu llaqtata purisaq hatun yachaywasiman
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90387.mp3	ñuqaq awichuyqa kukata qhawarqan hinaspa imallatapis yachaq
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90388.mp3	ñuqaq yuyayniytaqa samarichini pusaq ura puñuspa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90389.mp3	llaqtaypi wañukun huq hampikuq runa chayta mana allin runakuna wañuchisqanku
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90390.mp3	mamayqa imaymanata ruwayta yachan frasadatapis chumpatapis imaymanata yachan
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90391.mp3	nuqaqa yachani askha puyu lluqsimuqtin chaymanta paranqa nini
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90392.mp3	llaqtaypiqa runakunaqa parlakushkanku mana para sumaqta tukuchishkanku faltashkanraq para paranan
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90393.mp3	llaqtaykupiqa pipis wañukuqtinqa q'alan riyku llakisqa runaman yanapaq
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90394.mp3	nuqataqa manchachiwan suwakuna hinaspapis allqukuna manchachiwan
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90395.mp3	chakiyta k'irikuspaqa nuqa hampikuni chankakayuq kukawan hinata nuqa hampikuni
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90396.mp3	aylluypiqa kan imaymana chay kan mayu uywakuna paharukunapis chaqrakunapis urqukunapis runakunapis hunt'a kan
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90397.mp3	nuqaqa askha runakunawan llamk'ayta munani chaykunata allin yachayniyuq kanan
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90398.mp3	selulartaqa apanarqani wila masiykunawan willanakunaypaq hinaspapis chaywan llank'ani
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90399.mp3	nuqa tarpurqani papata hawasata isañuta hinaspapis tarpurqani uqata
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90400.mp3	wakin takiykunaqa kusisqata kachiwan wakintaq llakichiwan wakintaq kulirachiwan takimanta hina chayqa
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90406.mp3	nuqaqa chaqra ruwaq runataqa niman ruwashallachun chaqrata challwa paykuna tiyakunku
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90407.mp3	wasi masiy runakunaqa allin runalla kanku aywisqa millayta chiqnikunku
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90408.mp3	ñuqa yachaywasipi kusisqa karqani hinaspapis askhata puqllarqani
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90409.mp3	nuqa yanapani mamaytaqa usha michiyta hinaspapis chaqra ruwayta
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90410.mp3	kay wataqa mana sinchita paranchu chayrayku ch'aki pusanña papata chayra t'ikakuchkan
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86219.mp3	nuqa riqsini ashkha sutikunata taytay turay inti sara mikhuy uma ñawi maki chaki simi p'unchay tuta ari manan yusullpay chayllata nisaq kunan tuta
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86220.mp3	ari nuqa yachani apukunaq sutinkunata apu uqi puñu apu asoguini apu kancharani nisqa kay punupi askha apukuna kan
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86221.mp3	kunan p'unchaypi ashkha suwakuna kan imaraykuchus wakin tura ñañaykuna manan llank'ayta tarinku icha llank'ayta mana munankuchu
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86222.mp3	nuqa qhawani tecnologia nisqa hamuq watakunapi allin kananpaq
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86223.mp3	nuqa kani allin sipas ichaqa manan atinichu takiyta tusuyta puqllayta ima
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86224.mp3	nuqa rikuni askha puka t'ikata
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86225.mp3	nuqa riqsini chay munay puka t'ikata rosa nisqa chaymanta q'iyu t'ikata punki kantuta nisqa ima
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86226.mp3	nuqa yachaqaq kani kay psicologia nisqa hatun yachaywasipi universidad católica de santa maria nisqa
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86227.mp3	llaqtaypi runakunaqa umalliqta akllanku democracia nisqawan
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86229.mp3	allin mikhuykunaqa kaykuna challwa t'impu challwa kanka aycha kanka wathia ima
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86235.mp3	nuqa kunan willarikusqayki q'uñi killapi musuq wasita hatarichiyta qallarinku huq p'unchay pirqakuna ch'akiña kaqtin wasichayta qallarinku tutamantaña vino agua y florida nisqa pirqakunata ch'allanku chaymanta ayllu runakuna ayniwan hamunku chay hinataq llank'aspa wasita wasichanku
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86240.mp3	nuqa hatun apu allinkapaq chakinmanta hamuni makusani llaqtamanta chaypi nishuta chirin chayrayku allin runakuna kayku nuqanchispaq paquchakuna quri kanku
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86243.mp3	pachamamamanqa haywarikunchis q'intuta sara papa misk'ita hinaspa t'anta vino agua iflorida nisqa
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86246.mp3	nuqa paqariy p'unchayniyta raymini kusisqa tususpa takispa mikhunata ruraspa ima
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86256.mp3	uywa uywaq runakunaqa sinchi llank'aq kanku paquchakunata llamakunata uwihakunata wakakunata uywakunata uywanku paykunaqa tutamantapacha llank'anku hinaspa uywakunata allin michinku
