client_id	path	sentence
06728b086ef64d261e5c53997c0be6de	spontaneous-speech-qxp-84511.mp3	llakisqa masiytaqa niykuymanmi kaypin kashani ñuqa yanapaykunaypaq uyariykunaykipaq manan sapaykichu tarikunki nispa hinallataq huk hatun marq'akuyta quykuyman
06728b086ef64d261e5c53997c0be6de	spontaneous-speech-qxp-84512.mp3	kay llaqtaykupiqa apukuna nisqa sutiyuq hatuchachaq urqukuna chay urqukunapa wakinqa rit'i puntayuq paykunata mañarikuspan ñuqayku allin kawsaypi puriyku kay llaqtaykupi
06728b086ef64d261e5c53997c0be6de	spontaneous-speech-qxp-84513.mp3	ñawpaqqa karqan hatuchachaq llank'aykuna llaqtimasintin llank'ay karqan ch'ampay q'asuy larqhalak'uy chaykuna kunan mana kapunñachu chay llank'aykuna
06728b086ef64d261e5c53997c0be6de	spontaneous-speech-qxp-84514.mp3	manan imapis llamk'aykuna kanchu gobiernomanta qullqi suwakuyllatan paykunaqa yachanku
06728b086ef64d261e5c53997c0be6de	spontaneous-speech-qxp-84515.mp3	kunan watapiqa allinta paraykushan sumaqmi tarpuykunapis kashan
06728b086ef64d261e5c53997c0be6de	spontaneous-speech-qxp-84516.mp3	ñuqataqa mancharichiwanman chikchi nishuta chikchi hamuptinmi q'iqu q'iqu hamullantaq pasaqtaraqmi t'uqan kanchin chay manchachiwanman
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-84628.mp3	ñuqapa hatun abugaduta kaytamay munarqani llaqtayta kuydanaypa hinaspa justisia ruwanaypay
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85658.mp3	chunka huqniyuq chunka iskayniyuq chunka kinsayuq chunka tawayuq chunka phisqayuq chunka suqtayuq chunka qanchisniyuq c
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85659.mp3	nuqaq llaqtaypiqa qhatunku imaymanata rantikunankupaq hinaspa papata chuñuta kisuta runtuta sibadata triguta chayta qhatunku
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85660.mp3	añu nuevota nuqa puqllasaq estudiasaq yacha yachachisiq nuqa añu imatat
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85661.mp3	nuqa llakisqa kunan ch'isi tarikuni mana trabajutapis tarinichu mana qullqipis kanchu rantirikunapaqpis estudioypipis phakasasqa kashani chaymanta nuqa llakirikuni
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85662.mp3	nuqaq nuqaq aylluypi qichwata allinta rimaykunku awiluykuna tiyuykuna tiyaykuna vicinuykuna q'alan pachalla allinta rimaykun qichwata
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85663.mp3	chay imayna llaqta munay llaqta chay runakuna allinta llank'arinku tutamantaña hatarinku wayk'ukunku mikhunankuta aparispa purinku wintiq allin warmikuna
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85664.mp3	nuqa riqsini piru llaqtamanta ariquipata kuskuta muqiwata taqnata riqsini chaykunallata nuqa riqsirini mana wakinta riqsinichu wakin llaqtata
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85665.mp3	campopi kan imaymana uywakuna agua vaca oveja allqupis kan asnu caballo wallpha chaykuna kan
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85666.mp3	arí purisaqmi lima llaqtata chaypi paysarimusaq riqsirimusaq imakuna visitarisaq familiakunatapas chay lima llaqtata puririsaq
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85667.mp3	nuqa aqhaliraq kashani nuqa allinta mikhuni allinta imatapis wayk'urikuni chay qhali kashani manachayqa manacha qhalichu kayman
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85669.mp3	ch'aki kananmanta mana para chayanchu chayllamanta nuqaqa qhawarini ch'aki wata kananpaq mana chakrapis imapis kanchu ni unu kanchu ni uywakunapaq pastu kanchu mana parallapuni kan
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85670.mp3	nuqa llaqtaypi kani sapa p'unchay sapa p'unchay llank'ariq purini tutaña asta tutakama llank'arini chaywan kawsani nuqa llaqtaypi imawantaq masmin kawsayman
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85671.mp3	sunquyman nuqa llakispa kani waqaspa tarikuni llakisqa mana mikhuypis hap'iyanchu waqasqallaypi p'unchay p'unchay kani sunquy pasaqtataq llakikuni waqaspa tarikuni wañuyniytapis hinachu tarpayman
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85672.mp3	aha es lo que nos falta conocer bien
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85673.mp3	nuqa riqsini chay campo runakuna tiyaqta tutaña hatarinku wakankuta watamunku tutaña wayk'ukunku chakra ruwananku allantaq uywaqa michinanku allantaq pasaqta llank'anku chay campo runakunaqa tutaña manan qasipis kankuchu
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85675.mp3	nuqaq llaqtaypiqa uywakuna kan llama uha waka asnu khuchi allqu wallpha chay
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85677.mp3	nuqaqa puñunaypaqqa manaraq puñuykuspaqa simiyta muqllikuni risakuni diosman risakuni anchaykunata ruwani manaraq puñuykuspa chayantataq puñuykapuni
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85678.mp3	chay ruwayta munani p'achayta t'aqsasaq wayk'ukusaq mikhunata listuta suyachisaq trabajaq riqkunapaq estudiallasaqtaq chaykunata ruwasaq kunan p'unchay
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85679.mp3	nuqa wasiypi chakillapi rini qhatuman rantikuq qayllallapi qhatu qayllallapi yaqapis wasiy chaymanta chakillapi purini kutimullanitaq chakillapi rantikusqaymanta
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85681.mp3	nuqa pishqa watamantaqa tukuspaqa tarikusaq waq llaqtakunapi llank'ayta munasaq in chaykunata may karuta ripusaq llank'akuq pishqa watamantaqa manaña mamaykunaq larunpichu kasaq
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85686.mp3	hallp'ansitaqa munayta kuydana mana nanapaq imatapis mana chayqa mana ima mikhuypis imapis kapunqachu mana kuydasunchu hinaqa allinta kuydana mana imatapis nanachu mana imatapis kuntaminanapaschu imapaschu allinta kuydana
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85687.mp3	nuqa chay tecnologiata hamunqa qiwachiyta kusisqa qhawarini allinmi hamunqa yachanapaq mas imakuna yachanapaq
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85688.mp3	nuqa wasiymanta willariykisman nuqa wasiy ruwasqa kashan bloquetamanta tichasqa calaminamanta kan rupiruykunapis tilivisurniy misa chaykuna kusinaykuna chaykuna
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85689.mp3	celularqa apamun pas qilla yachachiwansi qillata imatapis mana imanata celularllata q'apipunsi chay sasachakuykunata apamun manan nachu allinchu chay celular nuqapaq
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85690.mp3	mimana t'ikakunata riqsini sunila t'ika nabo t'ika na clavel t'ikakuna rumir t'ikakuna rudaq t'ikankuna na rosas t'ikakuna chaykunata riqsini nuqa
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85691.mp3	nuqaman gustawan kina p'isqi mazamurra t'ucha t'impu chicharun chanchu chicharun de alba chaykuna nuqaman gustawan
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85692.mp3	nuqamanqa ima llank'aymi gustawan gustawan qhatuy imakunatapis qhatuni chay mas ashkhata qullqita ganani chaymi gustawan nuqaman mas facil chay qhatukuy
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85693.mp3	apaykachani mamaykuna papaykuna waqhanaypaq nutisiakuna uyarinaypaq imakuna qhawanaypaq phaysniyku qhawanaypaq tiqtupinaypaq ima tiqtupi truwanaypaq ima apaykachani
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85695.mp3	nuqaman gustawan pelota t'aqlliy chaykunata mas pelota t'aqlliyta mas munani pelota hayt'ay hirmanuykunawan puqllani aywisanku puqllani ninakunawan llaqhiskunawan puqllallanitaq
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85696.mp3	nuqa hanaq pachata qhawarini qasananpaqqa pas picharikamun hanaq pachaqa mas wayrarimun rupharimun pas tutaniqtaq qasa qasaykapun
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85698.mp3	purini hampina wasitaqa nuqalla manan willanichu unqusqaspaqa purini hampichikuq nuqalla ch'inlla purini chaypitaq hampiykuwanku yachaqkuna anakuna ductorkuna
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85699.mp3	aylluypiqa musquykunaqa imapas pasan hina kan musqukuyki aylluykipiqa imapas familiaykita pasan unqusqapas tarikun u imapas mana allinchu kan imakunapas suwakunapas suwan chaypaq musqukuyki
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85700.mp3	nuqaman sunquyman chay willakuy chayaman awilitaypas unqusqa tarikapusqa chay pasaqta waqani unqusqa tarikun llik triste tarikun pasaqta sufrishan chakinmanta chay sunquyman chayawan
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-85701.mp3	mana chayanchu para p'achata aqsarikunapaqpis munayta ruphaykun imatapis allinta chaypi trabajarinsipis venderinsipis mana para chayaqtinqa allinta mana para chayanchu
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86228.mp3	nuqa internetta tapuni utaq nisisariu kan doctor mana doctorman ripuni utaq nishu grave kan abueloykunata tapuni
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86230.mp3	mana llank'anichu estudianillan estado estadoqa diqata ganasqayrayku estudianaypay qullqita quwan sapa killa sapa killa qusqayta qullqita estadokuna
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86232.mp3	suwakuna kan imarayku imarayku paqta payqa suwaskunapa ushkhallata qullqita hapin huqta uras urasta llank'ashan chayta ancha llakikunaypay
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86233.mp3	nuqa lima llaqtaypi estudiaypaymi karqani kunanqa vacacionpi kaspaymi tantiarunqayki chay programa voluntariado nisqaman huqlla huqlla uyarikuni nisqa inskribirquni ratulla ratulla inskribirquni para programa voluntariado nisqaman
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86234.mp3	manan sapa p'unchayku qichwata rimani ichaqa tayta taytayta ima mamaypa rimaskumantapaq hami intindini rimayqa sasaraymi nuqapaq
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86236.mp3	allinmi willarusaq timpukunata kaymi rupay pacha aqkay mita chiri mita paqway mita chiylla kani uchiyllay nisqa nisqarinki
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86237.mp3	paykunami nini allpata kuyay runakunata kasqankuta sapa wasita yanapay mikunaykuy kanankupaq hina nispa paykuna paykunamanmi nini
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86238.mp3	nuqa manchachiwan huq munstruta utaq ñak'arichisqa almakuna utaq manchachiway manchachiwanchus pilikulamanta de terror kan chaylla manchachiwan nuqapa
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86239.mp3	ya huq ishkay kinsa tawa pishqa suqta qanchis pusaq isqun chunka chaylla kan
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86241.mp3	nuqata kikiymanmi nisaq ama manchakunaypaq aswan allin timpukunata hamushan nispanmi nuqata kikiymanmi nisaq
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86244.mp3	manan manan wakinqa manan allintachu llank'anku mana luz yaku nitaq drenaje nisqayuqchu nuqaykuspaq mana parkin parkimanta qayku nitaq luzta yakuqta drenajita manan kan
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86248.mp3	nuqa yanapani almuerzopa verdurakuna rantin rirqani chaykunatapaq warwaykurqani hinaspa yanapuni tatayta mamayta
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86251.mp3	allpata rispitanku tukuy imata qusqankurayku raymikunapi allpaman ofrendakunata ruranku chaylla chaylla tiyan runata qhichwata pachamamanta
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86253.mp3	ya taytamamayqa tutamanta las mañanitas nisqapaq takiyta takinku chaymantaqa waykunku chaylla
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86255.mp3	anchata mana mana riqsikuni qhichwata sutinkunata mana riqsikuni
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86259.mp3	puyuhina achiyamurqan p'unchaypi ichaqa inti lluqsimusqa tukuy imata kancharichirqan hina kan
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86261.mp3	tukuy imamanta rimani politika nisqamanta saludinniymanta estudiomanta kay wasimanta chaylla chayma chaylla rimamuni
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86263.mp3	yaqa llapa runa riqsini presidenteta ichaqa llaqtamanta admirasqay runata fiscal de la espinosa nispa chaylla riqsikuni hinaspa admirakuni
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86265.mp3	ñuqamanqa gustanmi pachakuna imaynalla imaynalla pachakuna hinaspa top nisqamanta vaqueros nisqakuna chaylla gustanmi
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86266.mp3	gobiernon gobiernonchispa runan rimamun manan yanapanimanta untuqkunamanta presidencial aqllakunamantapas chaylla rimamun sapa p'unchay rimamun chayllapis
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86268.mp3	pesque nisqamanta lomo saltado nisqa trucha timpo arroz con pato arroz a la cubana chaylla
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86269.mp3	veranoqa ashwan gustani mana chiri kasqarayku ashwan chiqnisqaytaymi invirnu kani hinasqa chiri kasqaraykuy
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86270.mp3	sichus ancha qullqita kan mani nuqa taytamamayta mamayta yanapaymi qan pachata puriq kani payta riqsinaypaqmi chiylla ruwasaq
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-86272.mp3	chinkapushan tradicionkunataq imarayku imarkuchus kunanqa qhapa llapan runakuna castillanuta riman simita rimanku castillanuta nispa mana rimanchu qichwa qichwamanta
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-89980.mp3	qan qanchis p'unchaykunaqa rikurkanmi rusas claveles margaritas hina llaqta q'antuta tikakuna
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-89982.mp3	ñuqa munasqay mikuypa aychawan yanuni papata yapani hinaspa chayta ninkuni
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-89983.mp3	llaqtaypi sasachakushan yakumanta pisi llump'ay wayra hinalla qullqimanta
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-89984.mp3	masiykikunawan phuñunaqa kaspa takiyta tusuyta hinallataq puqllayta chaylla kan
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-89986.mp3	ñuqa qhichwata rimayta yacharqani aqlluypi mamaymanta taytaymanta hinaspa yachani qhichwata
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-89987.mp3	killaqa tutapi rikhurin kanchaninta sumaq kanchan punkuchawaykunata yapaychaykuy chiylla
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-89988.mp3	nuqa niwayman ama llakikuychu masiy nuqa qanwan kashani yanapasaqmi hinaspa niwan
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-89989.mp3	mawka llaqtaqa sillustani sutiymi punu kaqllapi kashan chaypi chullpakunata kashan llaqtapa runata pampachananpaq
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-89990.mp3	aylluypi wakinqa mana qhichwata rimanchu casteñanuta ashwan yachachiq niyuq qhichwata mana yachankuchu
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-89991.mp3	ñuqa kusisqa kashani aylluwan kay kawsaykaqmanta hinallataq yachayta hapisqaymanta qhiylla
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-89992.mp3	hatun yachay wasimanta tapukunki ima yachaykunata yachachinchu hinallataq hayk'a wataqa k'an kankunari
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-89994.mp3	chawpi yachaq wasita tuqasqa hatun yachay wasiman yaykurqani
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-89995.mp3	pipaq wañupuqtin llaqtaypiki waka kanchus uraykuna uraykunawanchus ruwanchis hinallataq pampachanchis
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-89996.mp3	llaqtaykipi runaqa t'umaqlliqta aqhallicharanchu aqllawan runakuna huñukuspa rimananku chaymanta sutilla killankuta hinallaq aqllanku chaylla
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-89998.mp3	kunan p'unchaykunata yachani wasipi yanapani hillataq masiykunawan rimanakuni rimanakuni chaylla chaylla ruwarkuni
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-89999.mp3	ari yachani wakin apukunaq sutinta sallk'antay hina llaqta illimani chiylla rikurqani
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90000.mp3	mamaymi wayk'uyta yachachiwarqan hinaspa ñuqa sapalla wayk'uni chiylla yachachiqasun
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90001.mp3	qurpuq wakin rakinkunaqa kan uma ñawiy simi makiy ch'akiy chaylla kan
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90002.mp3	kay qanchis punchawaynaypi rikurqani rusas margaritas claveles hinallataq qantuta tikakunata chaylla
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90003.mp3	phishqa wata qhipataqa yachaywasiypi yacharqani hinallataq aylluyta yanaparqani chaylla chaylla ruwarpuni
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90004.mp3	paqarin yachaywasiyman risaq hinallataq wasiypi yanapasaq chiqlla ruwarqurqanki sapa p'unchay
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90005.mp3	inti p'unchaypi kanchaqta kay pachata quñichiy kawsaqta quni
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90007.mp3	yan runa sutikunata chikwakpi ñuka kan pay ñukanchis ñukanku kankuna paykuna chaylla
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90008.mp3	mamayqa munayniykuqmi llankanmi hinallataq sumaq sunquyuqmi paymi ñuqata yachaycharqa yanapanmi mananta ruwaqkunapi
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90009.mp3	shakira anchata riqsisqa takiqa payqa colombia llaqtamanta takikunwan munaylla takin tususpa waka waka takin sutinchasqa karqa
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90010.mp3	chiswa rimaytay chakillkata yachachinku yachaywasikunapi hatun yachaywasikunapipas hina llaqta ayllukunapi yachachiw yachachikunawan
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90011.mp3	wasiq rantikuna rantikunaqa punqu wintana wasi ukhu waykunaqa wasi puñuna wasi patakuna
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90012.mp3	riqsini kay llimpikunaqa puka kilu anka q'umiq yana yuraq
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90013.mp3	silurqa allinkunata apamun rimakunayta usanchin yachayta maskayta atichin willakunata apamun hinallataq karumanta masiykunawan tupayanata
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90014.mp3	sapa p'unchay kampukipiqa tutamanta hatun llank'an tutapi hatarin uywakunata qawa qawani hinallaqtaq chaqramanta rini chaymanta mikhuni chisimanta wasiman kutu kutini
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90015.mp3	kinuwamanta allin mikhuy mikhuykuymi antes urqukunapi wiñan aswan llaq llaqtaypuqmi mikhuykuymi supa p'isqi icha lawa ruwaspa mikhukunchis
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90017.mp3	kay tatukusqa wasiman rinan kashan
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90018.mp3	hatun tayta mamaykikunamanta yuyarini munaywan paykunaqa yachanchiqmi hinallataq khuyayniyuqmi
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90041.mp3	ñuqa allin sunquyuq runan kani llank'ayki hinallataq yachayta munani
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90143.mp3	qichwa rimayta yacharqani aqlluwan rimakuspa mamayta tatayta uyarisqa hinallataq yachaywasiypi
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90146.mp3	aqllupiqa qullqita waqachayta yachanchis pisiyita lastaspa wakinta waqachaspa hinallataq llank'aspa mirachispa
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90148.mp3	llaqtaykipi wawa unquy warmikunata qhawan hampin warmi icha q'ullana wasipi llank'an ductorkuna
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90151.mp3	qhichwapi ñaparquykunaqa allillanchu hola imaynalla kashanki como esta allillanmi estoy bien sulpayki asia tupananchiskama hasta pronto o hasta que nos encontremos pawarqa punchay buenos dias pawar punchay asi
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90153.mp3	runaq sutinkunawan rimaykuna ñuka yachani kan yachanki pay yachan ñukanchiq yachanchiq ñukayku yachayku kankuna yachankichiq
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90156.mp3	sapa p'unchay hatarispan maqllikuni mikhukuni hinallataq yachaywasiman rini chaylla
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90157.mp3	aswan munasqay chay kandilariata imaraykuchus takiwan tusuwan hina llaqta aqlluwan kusikunchis
1b91d864364777b2027610b832f9b682	spontaneous-speech-qxp-90159.mp3	takikunaqa sunquyman chayan munaypan hinallaq yuyaykunawan kusiykuyta qun wakinqa llakiypas yuyarinchin
