client_id	path	sentence	transcription_llm7B	gold	wer	cer
f3125240a5d1007040bcb34ed47bc975a3dbe34e9aa37581afa63657a905a3b85083af7af29101189325080049fe8a207adc7bcc0c19ebb7fb2ef44fd1852f93	common_voice_qxp_48750612.mp3	Chayta rikuspas phiñakapun.	chayta rikuspas phiña kapun	chayta rikuspas phiñakapun	0.6666666666666666	0.0384615384615384
1ee3fbab1b953984f75550891fbf85c6c2ba208f24c6c108e2ea5fd5e788780f260a48a7a95f3425fd78b1921075cd5c0c5ccab189fb44879a9658a85aa9cd75	common_voice_qxp_48894325.mp3	Api p'achaqa ruphaywan ch'akillanmi.	api p'achaqa ruphaywan ch'akillanmi	api p'achaqa ruphaywan ch'akillanmi	0.0	0.0
1ee3fbab1b953984f75550891fbf85c6c2ba208f24c6c108e2ea5fd5e788780f260a48a7a95f3425fd78b1921075cd5c0c5ccab189fb44879a9658a85aa9cd75	common_voice_qxp_48894331.mp3	Chay sipaskunaqa qusayuqkama.	chay sipaskunaqa qusayuqkama	chay sipaskunaqa qusayuqkama	0.0	0.0
9c3808b1b03141287277e9a13f78e379736f20f8eb08e4f6c9eea3a1dc8713166d7c307ca400cfdf8de064157c993ce6ab368ca11bb14e90560cb8f26c52c7ad	common_voice_qxp_48833485.mp3	Unqusqaqa chirimanta khatatayta qallarirqan.	unqusqaqa chirimanta khatatayta qallarirqan	unqusqaqa chirimanta khatatayta qallarirqan	0.0	0.0
1930c92199aefc387878a6c16b8f2620d4b5bdd392f86b95651ff54db7f86206cd99246e7ee300bcc4f71e9b21d484db90dc7f642396c69731ec9eb51b300a3e	common_voice_qxp_48946275.mp3	Pikunawantaq huñunakuypi tupanki?	pikunawantaq huñunakuypi tupanki	pikunawantaq huñunakuypi tupanki	0.0	0.0
1930c92199aefc387878a6c16b8f2620d4b5bdd392f86b95651ff54db7f86206cd99246e7ee300bcc4f71e9b21d484db90dc7f642396c69731ec9eb51b300a3e	common_voice_qxp_48946308.mp3	Payqa ancha sunquyuq runan.	payqa ancha sunquyuq runan	payqa ancha sunquyuq runan	0.0	0.0
9649acfdf0cd990854586a51da3e07c87c204eb9537ce6d030930b19b4518d6c18968018cb774b8fa1aed9571e9852ff04ab7d246bac9fccff0a1e66b3bbfc0b	common_voice_qxp_48856351.mp3	Chaqay urquta qhawarinkichu?	chaqay urquta qhawarinkichu	chaqay urquta qhawarinkichu	0.0	0.0
9649acfdf0cd990854586a51da3e07c87c204eb9537ce6d030930b19b4518d6c18968018cb774b8fa1aed9571e9852ff04ab7d246bac9fccff0a1e66b3bbfc0b	common_voice_qxp_48856375.mp3	Llamk'asqanmanta tapuy.	llamk'asqanmanta tapuy	llamk'asqanmanta tapuy	0.0	0.0
9649acfdf0cd990854586a51da3e07c87c204eb9537ce6d030930b19b4518d6c18968018cb774b8fa1aed9571e9852ff04ab7d246bac9fccff0a1e66b3bbfc0b	common_voice_qxp_48856379.mp3	Chiwchikunata allinta qhawankichis, ankataq aparqunman.	chiwchikunata allinta qhawankichis ankataq aparqunman	chiwchikunata allinta qhawankichis ankataq aparqunman	0.0	0.0
c076e59320fc8bc2a5409a6ab2b40a69e9cbba2387380684149cd78f0d71abb40786f4f0cffdbe0b89d3ab8da521db74d0aeed3399fcc5cc9a6862f2197c2010	common_voice_qxp_48809573.mp3	Manamá hinachu! Khaynamá chayqa kanpis!	manamá hinachu khaynamá chayqa kanpis	manamá hinachu khaynamá chayqa kanpis	0.0	0.0
c076e59320fc8bc2a5409a6ab2b40a69e9cbba2387380684149cd78f0d71abb40786f4f0cffdbe0b89d3ab8da521db74d0aeed3399fcc5cc9a6862f2197c2010	common_voice_qxp_48809574.mp3	Manataq unayña tupapunchischú!	manataq unayña tupapunchischú	manataq unayña tupapunchischú	0.0	0.0
c076e59320fc8bc2a5409a6ab2b40a69e9cbba2387380684149cd78f0d71abb40786f4f0cffdbe0b89d3ab8da521db74d0aeed3399fcc5cc9a6862f2197c2010	common_voice_qxp_48816905.mp3	Rantina wasiqa llaqtapiraq tarikun.	rantina wasiqa llaqtapiraq tarikun	rantina wasiqa llaqtapiraq tarikun	0.0	0.0
c076e59320fc8bc2a5409a6ab2b40a69e9cbba2387380684149cd78f0d71abb40786f4f0cffdbe0b89d3ab8da521db74d0aeed3399fcc5cc9a6862f2197c2010	common_voice_qxp_48816907.mp3	Sichus tupamusaq chay pachataqa, willamusaqyá	sichus tupamusaq chay pachataqa willamusaqyá	sichus tupamusaq chay pachataqa willamusaqyá	0.0	0.0
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763711.mp3	Sullk'aykita pampa ch'akchunanpaq kamachinki.	sullk'aykita pampa ch'akchunanpaq kamachinki	sullk'aykita pampa ch'akchunanpaq kamachinki	0.0	0.0
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763730.mp3	Taytaypaq wasinqa mayu kantupi kashan.	taytaypaq wasinqa mayu kantupi kashan	taytaypaq wasinqa mayu kantupi kashan	0.0	0.0
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763751.mp3	Juliuq ukhu p'achan ninapi yawrapun.	juliuq ukhu p'achan ninapi yawrapun	juliuq ukhu p'achan ninapi yawrapun	0.0	0.0
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763754.mp3	Wakaqa chawaqtinku hayt'akun.	wakaqa ch'awaptinku hayt'akun	wakaqa chawaqtinku hayt'akun	0.3333333333333333	0.0714285714285714
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763763.mp3	Hayk'aqsi chirawa pacha?	hayk'asi chirawa pacha	hayk'aqsi chirawa pacha	0.3333333333333333	0.0434782608695652
59b0ebcd420fdee50b25c10cbe12024678aa4ed78da2107a376b8962a3caad2d61ef8698c0091bd85630352f7b338e32fe79a52e018dede253b14dee8f708ccf	common_voice_qxp_48758712.mp3	Payqa warayuq purin.	payqa warayuq purin	payqa warayuq purin	0.0	0.0
59b0ebcd420fdee50b25c10cbe12024678aa4ed78da2107a376b8962a3caad2d61ef8698c0091bd85630352f7b338e32fe79a52e018dede253b14dee8f708ccf	common_voice_qxp_48758713.mp3	Mana yuyukunata mikhunchu, chayrayku mana atinchu wirayayta.	mana llullukunata mikhunchu chayrayku mana atinchu wirayayta	mana yuyukunata mikhunchu chayrayku mana atinchu wirayayta	0.1428571428571428	0.0689655172413793
59b0ebcd420fdee50b25c10cbe12024678aa4ed78da2107a376b8962a3caad2d61ef8698c0091bd85630352f7b338e32fe79a52e018dede253b14dee8f708ccf	common_voice_qxp_48758714.mp3	Allquqa wasita ripun llanthuta maskhaspa.	allquqa wasita ripun llant'uta maskhaspa	allquqa wasita ripun llanthuta maskhaspa	0.2	0.025
59b0ebcd420fdee50b25c10cbe12024678aa4ed78da2107a376b8962a3caad2d61ef8698c0091bd85630352f7b338e32fe79a52e018dede253b14dee8f708ccf	common_voice_qxp_48758724.mp3	Wañupunñan! Yanqaña waqanki.	wañupunñan yanqaña waqanki	wañupunñan yanqaña waqanki	0.0	0.0
59b0ebcd420fdee50b25c10cbe12024678aa4ed78da2107a376b8962a3caad2d61ef8698c0091bd85630352f7b338e32fe79a52e018dede253b14dee8f708ccf	common_voice_qxp_48758725.mp3	Kaychu allin ichhunayki?	kaychaw allin ichunayki	kaychu allin ichhunayki	0.6666666666666666	0.1304347826086956
59b0ebcd420fdee50b25c10cbe12024678aa4ed78da2107a376b8962a3caad2d61ef8698c0091bd85630352f7b338e32fe79a52e018dede253b14dee8f708ccf	common_voice_qxp_48758734.mp3	Kay wataqa yanqapaq tarpusqayku.	kay wataqa yanqapaq tarpusqayku	kay wataqa yanqapaq tarpusqayku	0.0	0.0
59b0ebcd420fdee50b25c10cbe12024678aa4ed78da2107a376b8962a3caad2d61ef8698c0091bd85630352f7b338e32fe79a52e018dede253b14dee8f708ccf	common_voice_qxp_48758735.mp3	Puñuychu aysashasunki?	puñuychaw aysashunki	puñuychu aysashasunki	1.0	0.1904761904761904
66677851e8194bf2f361ae6dfa21bed27bc610ad0d5c8a5977e16a34acbfd45671af134c4eeee3d4b7003676a697aa792f8ffa4e46beb3e34a3d473cc6a9cfbf	common_voice_qxp_48771894.mp3	Tukiyqa runakunapaq manan allinchu.	tukiyqa runakunapaq manan allinchu	tukiyqa runakunapaq manan allinchu	0.0	0.0
66677851e8194bf2f361ae6dfa21bed27bc610ad0d5c8a5977e16a34acbfd45671af134c4eeee3d4b7003676a697aa792f8ffa4e46beb3e34a3d473cc6a9cfbf	common_voice_qxp_48771895.mp3	Irqiqa hisp'aq purin.	irqillqa hisp'as purin	irqiqa hisp'aq purin	0.6666666666666666	0.15
66677851e8194bf2f361ae6dfa21bed27bc610ad0d5c8a5977e16a34acbfd45671af134c4eeee3d4b7003676a697aa792f8ffa4e46beb3e34a3d473cc6a9cfbf	common_voice_qxp_48771896.mp3	Usaqa qilla qhilli runatam haykun.	usaqa qilla qhilli runakunata waykun	usaqa qilla qhilli runatam haykun	0.4	0.1818181818181818
66677851e8194bf2f361ae6dfa21bed27bc610ad0d5c8a5977e16a34acbfd45671af134c4eeee3d4b7003676a697aa792f8ffa4e46beb3e34a3d473cc6a9cfbf	common_voice_qxp_48771898.mp3	Ima qurisqatapas anchata yupaychakuspa chaskiykuna.	ima qurisqatapis anchata yupaychakuspa chaskikuna	ima qurisqatapas anchata yupaychakuspa chaskiykuna	0.4	0.04
66677851e8194bf2f361ae6dfa21bed27bc610ad0d5c8a5977e16a34acbfd45671af134c4eeee3d4b7003676a697aa792f8ffa4e46beb3e34a3d473cc6a9cfbf	common_voice_qxp_48771951.mp3	Awichaykiwan awqanapim tarikuni.	awichaykiwan awqhanapin tarikuni	awichaykiwan awqanapim tarikuni	0.3333333333333333	0.064516129032258
66677851e8194bf2f361ae6dfa21bed27bc610ad0d5c8a5977e16a34acbfd45671af134c4eeee3d4b7003676a697aa792f8ffa4e46beb3e34a3d473cc6a9cfbf	common_voice_qxp_48783178.mp3	Manahinaqa unu q'umirian.	mamahinaqa unu q'umiriyan	manahinaqa unu q'umirian	0.6666666666666666	0.0833333333333333
66677851e8194bf2f361ae6dfa21bed27bc610ad0d5c8a5977e16a34acbfd45671af134c4eeee3d4b7003676a697aa792f8ffa4e46beb3e34a3d473cc6a9cfbf	common_voice_qxp_48795034.mp3	Hatunmi titiqaqa quchaqa, ukhutaq kanpis	hatunmi titikaqa qucha ukhutaq kanpis	hatunmi titiqaqa quchaqa ukhutaq kanpis	0.4	0.0769230769230769
66677851e8194bf2f361ae6dfa21bed27bc610ad0d5c8a5977e16a34acbfd45671af134c4eeee3d4b7003676a697aa792f8ffa4e46beb3e34a3d473cc6a9cfbf	common_voice_qxp_48795035.mp3	Ratulla wayk'ushallawaqpis karqan	ratulla waykushallawanpis karqan	ratulla wayk'ushallawaqpis karqan	0.3333333333333333	0.0606060606060606
66677851e8194bf2f361ae6dfa21bed27bc610ad0d5c8a5977e16a34acbfd45671af134c4eeee3d4b7003676a697aa792f8ffa4e46beb3e34a3d473cc6a9cfbf	common_voice_qxp_48795036.mp3	Apakuypuni punchuykita	apakuypuni punchuykita	apakuypuni punchuykita	0.0	0.0
4ab9568c06f6a30354e4fa8a4455b92bb336d576aa0281c9d27d2c15d63df2177475c383e47d52fc4453d2e3abc24373ea41f609030fd8181f698ca87f0d213f	common_voice_qxp_48750162.mp3	Ñachu wakatari watamunkiña?	nachu wakatari watamunkiña	ñachu wakatari watamunkiña	0.3333333333333333	0.0384615384615384
4ab9568c06f6a30354e4fa8a4455b92bb336d576aa0281c9d27d2c15d63df2177475c383e47d52fc4453d2e3abc24373ea41f609030fd8181f698ca87f0d213f	common_voice_qxp_48750163.mp3	Nuqa kayta munarqani panaykiwanqa.	nuqa kayta munarqani panaykiwanqa	nuqa kayta munarqani panaykiwanqa	0.0	0.0
4ab9568c06f6a30354e4fa8a4455b92bb336d576aa0281c9d27d2c15d63df2177475c383e47d52fc4453d2e3abc24373ea41f609030fd8181f698ca87f0d213f	common_voice_qxp_48750175.mp3	Pikunawantaq huñunakuypi tupanki?	pikunawantaq huñunakuypi tupanki	pikunawantaq huñunakuypi tupanki	0.0	0.0
4ab9568c06f6a30354e4fa8a4455b92bb336d576aa0281c9d27d2c15d63df2177475c383e47d52fc4453d2e3abc24373ea41f609030fd8181f698ca87f0d213f	common_voice_qxp_48750189.mp3	Kunkasapa paquchata ñak'asun.	kunkasapa paquchata ñak'asun	kunkasapa paquchata ñak'asun	0.0	0.0
4ab9568c06f6a30354e4fa8a4455b92bb336d576aa0281c9d27d2c15d63df2177475c383e47d52fc4453d2e3abc24373ea41f609030fd8181f698ca87f0d213f	common_voice_qxp_48750190.mp3	Chullpakunapis ayataqa pakapuqkanku.	chullpakunapis ayataqa pakapunqaku	chullpakunapis ayataqa pakapuqkanku	0.3333333333333333	0.0857142857142857
89891ba696838dce58f07ca59d9dd80e540940c6ae7dc91e478d482624bfdbf327b1e323de14b033beb96a7c56bac04103ed4d998ef932eba25d15ee1fa91ce1	common_voice_qxp_48788541.mp3	Sansataqa unuwan hich'aykuspa thasnuy.	sansataqa unuwan hich'aykuspa thasnuy	sansataqa unuwan hich'aykuspa thasnuy	0.0	0.0
89891ba696838dce58f07ca59d9dd80e540940c6ae7dc91e478d482624bfdbf327b1e323de14b033beb96a7c56bac04103ed4d998ef932eba25d15ee1fa91ce1	common_voice_qxp_48788545.mp3	Ñachu ashkhataña rumita huñuramunki?	ñachu ashkhataña rumita huñuramunki	ñachu ashkhataña rumita huñuramunki	0.0	0.0
89891ba696838dce58f07ca59d9dd80e540940c6ae7dc91e478d482624bfdbf327b1e323de14b033beb96a7c56bac04103ed4d998ef932eba25d15ee1fa91ce1	common_voice_qxp_48788553.mp3	Allquyqa nuqawan wichayta urayta rin.	allquyqa nuqawan wichayta urayta rin	allquyqa nuqawan wichayta urayta rin	0.0	0.0
11097f0e350c2f3b1513baa12d173a099a996a1d540c8305b5134841cf0d67d765b16f3a93e0592df7907707e16a6686f9de26dcef87ea793fb09a6865298733	common_voice_qxp_42565123.mp3	Chakiykiq asnaynin umayta nanachiwan.	chakiykiq asnaynin umayta nanachiwan	chakiykiq asnaynin umayta nanachiwan	0.0	0.0
11097f0e350c2f3b1513baa12d173a099a996a1d540c8305b5134841cf0d67d765b16f3a93e0592df7907707e16a6686f9de26dcef87ea793fb09a6865298733	common_voice_qxp_42565135.mp3	Wakatan watashan Antoniqa	wakatan watashan antoniqa	wakatan watashan antoniqa	0.0	0.0
11097f0e350c2f3b1513baa12d173a099a996a1d540c8305b5134841cf0d67d765b16f3a93e0592df7907707e16a6686f9de26dcef87ea793fb09a6865298733	common_voice_qxp_42565136.mp3	Pikunawanmi suwakuq haykuranki?	pikunawanmi suwakuq aykuranki	pikunawanmi suwakuq haykuranki	0.3333333333333333	0.0333333333333333
11097f0e350c2f3b1513baa12d173a099a996a1d540c8305b5134841cf0d67d765b16f3a93e0592df7907707e16a6686f9de26dcef87ea793fb09a6865298733	common_voice_qxp_42565143.mp3	Hawamanta qhawarisqa sumaqraq riparakun.	qawamanta qawarisqa sumaqraq lipara kun	hawamanta qhawarisqa sumaqraq riparakun	1.0	0.1025641025641025
11097f0e350c2f3b1513baa12d173a099a996a1d540c8305b5134841cf0d67d765b16f3a93e0592df7907707e16a6686f9de26dcef87ea793fb09a6865298733	common_voice_qxp_42565144.mp3	Kachiyuqqa aswan usqhaywan t'impumun.	kachiyuqqa aswan usqhaywan timpumun	kachiyuqqa aswan usqhaywan t'impumun	0.25	0.0277777777777777
11097f0e350c2f3b1513baa12d173a099a996a1d540c8305b5134841cf0d67d765b16f3a93e0592df7907707e16a6686f9de26dcef87ea793fb09a6865298733	common_voice_qxp_42565145.mp3	Imapaqtaq rumitari wantumunkichis?	imapaqtaq rumitari wantumunkichis	imapaqtaq rumitari wantumunkichis	0.0	0.0
11097f0e350c2f3b1513baa12d173a099a996a1d540c8305b5134841cf0d67d765b16f3a93e0592df7907707e16a6686f9de26dcef87ea793fb09a6865298733	common_voice_qxp_42565147.mp3	Pitan waqhashanki?	piytan waqhasanki	pitan waqhashanki	1.0	0.1176470588235294
11097f0e350c2f3b1513baa12d173a099a996a1d540c8305b5134841cf0d67d765b16f3a93e0592df7907707e16a6686f9de26dcef87ea793fb09a6865298733	common_voice_qxp_42565151.mp3	Puka punchuykita siranapaq apamuy	pukka punchuki tasirana paq pamuy	puka punchuykita siranapaq apamuy	1.25	0.1818181818181818
11097f0e350c2f3b1513baa12d173a099a996a1d540c8305b5134841cf0d67d765b16f3a93e0592df7907707e16a6686f9de26dcef87ea793fb09a6865298733	common_voice_qxp_42565152.mp3	Uhuspa hina pasaqllata thuqayqapuwan.	uspa hina pasaqllata tuqaykapuwan	uhuspa hina pasaqllata thuqayqapuwan	0.5	0.1111111111111111
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48763976.mp3	Hayk'a unaymi chakrata qhawanay kanman?	hayk'a unaymi chakrata qhawanaykanman	hayk'a unaymi chakrata qhawanay kanman	0.4	0.0263157894736842
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48763987.mp3	Chairutaqa q'uñi q'uñillatan mikhurquna.	chayrutaqa q'uñi q'uñillantan mikhurquna	chairutaqa q'uñi q'uñillatan mikhurquna	0.5	0.0512820512820512
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48763988.mp3	Aycha kuchuna muthuyan	aycha kuchuna muthuyan	aycha kuchuna muthuyan	0.0	0.0
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48763989.mp3	Unutaqa q'uñirichisaqchu icha kanpas?	unutaqa q'uñirichisaqchu icha kanpas	unutaqa q'uñirichisaqchu icha kanpas	0.0	0.0
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48763996.mp3	Allquqa pasaqta Irmata wayllusqa.	allquqa pasaqta irmata wayllusqa	allquqa pasaqta irmata wayllusqa	0.0	0.0
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48763999.mp3	Huk punchay purishaspahina laq'aqapuni	huk p'unchay purishaspa hina laq'akupuni	huk punchay purishaspahina laq'aqapuni	1.0	0.1052631578947368
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48764000.mp3	Kay llamata urquman qatiysiy.	kay llamata urquman qatisiy	kay llamata urquman qatiysiy	0.25	0.0357142857142857
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48764016.mp3	Maypin allin mikhuykunata tariyman?	maypin allin mikhuykunata tariyman	maypin allin mikhuykunata tariyman	0.0	0.0
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48764023.mp3	Kuru papantaqa khuchipaq akllasunchis.	kuru papantaqa khuchipaq akllasunchis	kuru papantaqa khuchipaq akllasunchis	0.0	0.0
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48764032.mp3	Imapaqmi hayk'apaqmi qusaywan rimayta munanki?	imapaqmi hayk'aqpaqmi qusaywan rimayta munanki	imapaqmi hayk'apaqmi qusaywan rimayta munanki	0.2	0.0222222222222222
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48764034.mp3	Kunan wataqa rit'iykun pasaqta	kunan wataqa rit'iykun pasaqta	kunan wataqa rit'iykun pasaqta	0.0	0.0
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48764072.mp3	Chay yachay wasi sumaq ruwasqa.	chay yachaywasi sumaq ruwasqa	chay yachay wasi sumaq ruwasqa	0.4	0.0333333333333333
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48764074.mp3	Efrain masinchisqa ancha sumaq sunquyuqpuni.	efrain masinchisqa ancha sumaq sunquyuqpuni	efrain masinchisqa ancha sumaq sunquyuqpuni	0.0	0.0
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48770720.mp3	Huk kawalluqa iskay llamapaq q'ipinanta apan.	huk kawalluqa iskay llamapaq q'ipinanta apan	huk kawalluqa iskay llamapaq q'ipinanta apan	0.0	0.0
116612a707e707372367c9bb64b8da64beff9f36f54b6c937d709c01bd0840b5afe242b3192ac23e1cc244d0618a1828faa1154e039ab42041e9963abacd5bb7	common_voice_qxp_48770722.mp3	Killaqa manamá lluqsimusqaraqchu	killaqa manamá lluqsimusqaraqchu	killaqa manamá lluqsimusqaraqchu	0.0	0.0
