path	sentence	preds	sentence_norm	wer	cer
common_voice_qxp_42514973	Wayna unqusqa wañunayan.	wayna onqosqa wañunayan	wayna unqusqa wañunayan	0.3333333333333333	0.08695652173913043
common_voice_qxp_42514977	Usqayta ruwasqaykikunata tukuy.	usqhayta ruwasqaykikunata tukuy	usqayta ruwasqaykikunata tukuy	0.3333333333333333	0.03333333333333333
common_voice_qxp_42516285	Qhari masiykuna qhipayamunku.	qhari-masiykuna qhepayamunku	qhari masiykuna qhipayamunku	1.0	0.07142857142857142
common_voice_qxp_42516286	Ari, paypuni kashan, tayta-mamaymanta lisinsiata mañakuspa panaywan tiyapun.	arí paypuni kashan tayta-mamaymanta licenciata mañakuspa panaywan tiyapun	ari paypuni kashan tayta-mamaymanta lisinsiata mañakuspa panaywan tiyapun	0.25	0.0547945205479452
common_voice_qxp_42516288	Tapuykukusqayki wayqiy	tapuykusqayki wayqéy	tapuykukusqayki wayqiy	1.0	0.13636363636363635
common_voice_qxp_42516289	Nuqaña churiyta nisaq	ñoqaña churiyta nisaq	nuqaña churiyta nisaq	0.3333333333333333	0.09523809523809523
common_voice_qxp_42516328	Wakaqa kaqllapin mikhushan	wakaqa kaqllapinmikhushan	wakaqa kaqllapin mikhushan	0.6666666666666666	0.038461538461538464
common_voice_qxp_42516330	Chay t'ampa chukchaykita rutuchikamuy	chay t'ampa chukchaykita rutuchikamuy	chay t'ampa chukchaykita rutuchikamuy	0.0	0.0
common_voice_qxp_42516331	T'antataqa qurinakunalla, kaqllataq kukataqa.	t'antataqa qorikunalla kaqllataq kukataqa	t'antataqa qurinakunalla kaqllataq kukataqa	0.25	0.06976744186046512
common_voice_qxp_42516402	May llaqtayuqtaq kankiri	may llaqtayoqtaq kankiri	may llaqtayuqtaq kankiri	0.3333333333333333	0.041666666666666664
common_voice_qxp_42516475	Chicharuta wayk'uspaqa wiranta ñawpaqmantaña ch'umanayki.	chicharota wayk'uspaqa wiranta ñawpaqmantaña ch'umanayki	chicharuta wayk'uspaqa wiranta ñawpaqmantaña ch'umanayki	0.2	0.017857142857142856
common_voice_qxp_42516481	Takiq karqani.	tak qarqani	takiq karqani	1.0	0.23076923076923078
common_voice_qxp_42516501	Q'ala wasi pirqakuna urmaykun.	q'ala wasi perqakuna urmayku	q'ala wasi pirqakuna urmaykun	0.5	0.06896551724137931
common_voice_qxp_42516583	Ipay huk waqaychana wasita hatarichiyta munan.	ipay huk waqaychana wasita hatarichiyta munan	ipay huk waqaychana wasita hatarichiyta munan	0.0	0.0
common_voice_qxp_42516585	Panay sapa p'unchay t'ikakunata ch'akchun.	panay sapa p'unchay t'ikakunata ch'aqchun	panay sapa p'unchay t'ikakunata ch'akchun	0.2	0.024390243902439025
common_voice_qxp_42516587	Huk uqi michi k'ullusapa sach'api kasharqan.	huk oqemichi ollusapa sach'api kasharqan	huk uqi michi k'ullusapa sach'api kasharqan	0.5	0.13953488372093023
common_voice_qxp_42516648	Wayk'uq warmi aychata qhipachikun.	wayk'uq warmi aychata qhepachikun	wayk'uq warmi aychata qhipachikun	0.25	0.030303030303030304
common_voice_qxp_42516678	Payqa puñuyta munan.	payqa puñu y tamunan	payqa puñuyta munan	1.0	0.15789473684210525
common_voice_qxp_42516703	Misiqa t'uqunta lluqsin.	misiqa t'oqontan loqsin	misiqa t'uqunta lluqsin	0.6666666666666666	0.21739130434782608
common_voice_qxp_42516706	Mamay awaq karqan.	mamay awaq qarqan	mamay awaq karqan	0.3333333333333333	0.058823529411764705
common_voice_qxp_42516725	Hayk'aqmi wañurqan Tupac Amaru	hayk'aqmi wañurqan tupak amarwu	hayk'aqmi wañurqan tupac amaru	0.5	0.06666666666666667
common_voice_qxp_42516739	Adobe ashka ichuyuq kaqtinqa manan p'akikunchu	adove askha ichuoq kaqtinqa manan p'akikunchu	adobe ashka ichuyuq kaqtinqa manan p'akikunchu	0.5	0.10869565217391304
common_voice_qxp_42516859	Asnuyta q'ipikuna apananpaqmi uywakuni.	asnoyta q'epikuna apananpaqmi uywakuni	asnuyta q'ipikuna apananpaqmi uywakuni	0.5	0.05263157894736842
common_voice_qxp_42516862	Lurdes hak'usapa papata tarpun.	lusdes hak'usapa papa tatasbo	lurdes hak'usapa papata tarpun	0.75	0.23333333333333334
common_voice_qxp_42517131	Piqpa wasinmi aswan hatun	piqpa wasinmi aswan hatun	piqpa wasinmi aswan hatun	0.0	0.0
common_voice_qxp_42517132	Luisqa warmiyoqmi kapun	luisqa warmiyoqmi kapun	luisqa warmiyoqmi kapun	0.0	0.0
common_voice_qxp_42517135	Imatataq upiyman uhupaq	imata taq upiyman uhpaq	imatataq upiyman uhupaq	1.0	0.08695652173913043
common_voice_qxp_42517155	Allin kawsaypaq kusikuy ancha allinmi.	allin kawsaypaq kusikuy ancha allinmi	allin kawsaypaq kusikuy ancha allinmi	0.0	0.0
common_voice_qxp_42517198	Manku Qhapaqqa Titiqaqa quchamantas lluqsimusqa	manko kapaqqa titikaka qochamantas lloqsimusqa	manku qhapaqqa titiqaqa quchamantas lluqsimusqa	1.0	0.14893617021276595
common_voice_qxp_42517200	Ñuñusapa waka askha ñuqñuta quwanchis.	ñuñusapa waka askha ñoqñuta qowanchis	ñuñusapa waka askha ñuqñuta quwanchis	0.4	0.05405405405405406
common_voice_qxp_42517201	Qasaqa, aylluntinta khatatatachiwaranku.	qasaqa aylluntinta khatatachirawanku	qasaqa aylluntinta khatatatachiwaranku	0.3333333333333333	0.10526315789473684
common_voice_qxp_42517218	Kaychu allin ichhunayki	kanchu allin ichunayki	kaychu allin ichhunayki	0.6666666666666666	0.08695652173913043
common_voice_qxp_42517241	Chay yachay wasi sumaq ruwasqa.	chay yachay wasi sumaq ruwasqa	chay yachay wasi sumaq ruwasqa	0.0	0.0
common_voice_qxp_42517243	Allintan naqha tutaqa paraykusqa	allintan naqha tutaqa paraykusqa	allintan naqha tutaqa paraykusqa	0.0	0.0
common_voice_qxp_42517264	Hisp'aymi atipamushawan	hispaymi atipamushawan	hisp'aymi atipamushawan	0.5	0.043478260869565216
common_voice_qxp_42517281	Ñawpaqña ninkiman riki.	ñawpaqña ningima riki	ñawpaqña ninkiman riki	0.3333333333333333	0.09090909090909091
common_voice_qxp_42517282	Hamk'anapi sarata hamk'anchis.	hanq'anapi sarata hank'anchis	hamk'anapi sarata hamk'anchis	0.6666666666666666	0.10344827586206896
common_voice_qxp_42517284	Titiqaqaquchaqa laycacota urquq qhepanpin kashan	titikaka qochaqa layqe qota orqoq qhepanpi kashan	titiqaqaquchaqa laycacota urquq qhepanpin kashan	1.2	0.22916666666666666
common_voice_qxp_42517325	Manapaschá tukumusaqchu sapallayqa!	mana paschá tukumusaqchu sapalayqa	manapaschá tukumusaqchu sapallayqa	1.0	0.058823529411764705
common_voice_qxp_42517351	Waqaychasqa warayqa thutasqa ukhuripun.	waqaychasqa warayqa thutasqa ukhuripun	waqaychasqa warayqa thutasqa ukhuripun	0.0	0.0
common_voice_qxp_42517354	Warkusqa p'achaqa sach'ata kuyuchin.	warcosqa p'achaqa sach'ata kuyuchin	warkusqa p'achaqa sach'ata kuyuchin	0.25	0.05714285714285714
common_voice_qxp_42517356	Kayqa manan nuqaq qillqasqaychu.	kayqa manan ñoqaq qhelqasqaychu	kayqa manan nuqaq qillqasqaychu	0.5	0.12903225806451613
common_voice_qxp_42517361	Killantinmi pawkartambopi kamurani	killan tinmi pawkar tanbopi kamurani	killantinmi pawkartambopi kamurani	1.3333333333333333	0.08823529411764706
common_voice_qxp_42517362	Mikhuna rantiqmi llaqtata risaq.	mijuna randiq milhaqtata risaq	mikhuna rantiqmi llaqtata risaq	0.75	0.1935483870967742
common_voice_qxp_42517363	Aman parlankichuqa yaparispa llullakuspa ima.	aman parlankichuqa yaparispi llullakuspa ima	aman parlankichuqa yaparispa llullakuspa ima	0.2	0.022727272727272728
common_voice_qxp_42517370	Chaypiqa watantinmi paran.	chay piqa watantin miparan	chaypiqa watantinmi paran	1.3333333333333333	0.12
common_voice_qxp_42517371	Imayari kakunpas	ima ya riká kumpas	imayari kakunpas	2.0	0.375
common_voice_qxp_42517373	Manachu yapaykuwankiman	manachu llapay kuwankiman	manachu yapaykuwankiman	1.0	0.13043478260869565
common_voice_qxp_42517376	Saqikusqayqa kaqlla kashasqa.	saqa qosqayaqa qaq lakacasqa	saqikusqayqa kaqlla kashasqa	1.3333333333333333	0.35714285714285715
common_voice_qxp_42517377	Nuqa kuraqniypaq waqhakuyninta chaskini.	ñoqa qorakniypaq waqaykuyninta chaskini	nuqa kuraqniypaq waqhakuyninta chaskini	0.75	0.1794871794871795
common_voice_qxp_42519671	Allquchaymi mana kanchu	alqochaymi mana ganchu	allquchaymi mana kanchu	0.6666666666666666	0.13043478260869565
common_voice_qxp_42519735	Manachu don Celestino Wamanpaq wawanwan	manachu don celestino wamanpaq wawanwan	manachu don celestino wamanpaq wawanwan	0.0	0.0
common_voice_qxp_42519737	Runtutataq achuqalla suwarqukunman.	rontutataq achuqayla suwar qonman	runtutataq achuqalla suwarqukunman	1.3333333333333333	0.17647058823529413
common_voice_qxp_42519949	Nuqañataq kutiruyman chayri	noqañataq kutiruymanchayri	nuqañataq kutiruyman chayri	1.0	0.07407407407407407
common_voice_qxp_42519950	Chay wiñarisqa qinuwata huk hatun mankapi t'impurquchina.	chay wiñarisqa quinoata huk hatun mankapi t'iemporqochina	chay wiñarisqa qinuwata huk hatun mankapi t'impurquchina	0.2857142857142857	0.10714285714285714
common_voice_qxp_42521429	Wasichakusqayki wasipi tiyay	wasichakusqayki wasipi tiyay	wasichakusqayki wasipi tiyay	0.0	0.0
common_voice_qxp_42521438	Mamay uha willmata k'antin.	mamay uhawillmata k'antin	mamay uha willmata k'antin	0.5	0.038461538461538464
common_voice_qxp_42521457	Imataq haqay yuraq t'ikari	ima tahaqa yuraqt'ikari	imataq haqay yuraq t'ikari	1.0	0.19230769230769232
common_voice_qxp_42521458	Jose wayk'unapaq mankata kirparay.	josé wayk'una poqmankata kirpara	jose wayk'unapaq mankata kirparay	1.0	0.15151515151515152
common_voice_qxp_42521461	Nuqaq wasiyqa aswan hatun llipi llaqtamanta.	ñoqaq wasiyqa aswan hatun llipi llaqtamanta	nuqaq wasiyqa aswan hatun llipi llaqtamanta	0.16666666666666666	0.046511627906976744
common_voice_qxp_42521488	Hinantin llaqtakunan ancha kusikuywan chay p'unchayta suyarqanku	hinantin llaqtakunan ancha kusikuywan chay p'unchayta suyarqanku	hinantin llaqtakunan ancha kusikuywan chay p'unchayta suyarqanku	0.0	0.0
common_voice_qxp_42521489	Jose Maria Arguedas allin qillqaq runa karqan.	josé maría arguedas allin qhelqaq runa karqan	jose maria arguedas allin qillqaq runa karqan	0.42857142857142855	0.08888888888888889
common_voice_qxp_42521492	Allquqa pasaqta Irmata wayllusqa.	alqoqa pasaqta irmata wayllusqa	allquqa pasaqta irmata wayllusqa	0.25	0.0625
common_voice_qxp_42521509	Ñawpaqqa kay llaqtakunapi askha wanaku kaq.	ñaypaqqa kay llaqtakunapi askha wanaku kaq	ñawpaqqa kay llaqtakunapi askha wanaku kaq	0.16666666666666666	0.023809523809523808
common_voice_qxp_42521520	Llamk'aq runakunaqa hump'iyta qallarin.	llamk'aq runakunaqa hump'iyta qallarin	llamk'aq runakunaqa hump'iyta qallarin	0.0	0.0
common_voice_qxp_42521523	Chaypiwanpas samakunanchismi	chay piwanpas samakunanchismi	chaypiwanpas samakunanchismi	1.0	0.03571428571428571
common_voice_qxp_42521568	Llampu sunqu irqiqa munanan	llamphusonqo erqeqa munanan	llampu sunqu irqiqa munanan	0.75	0.2222222222222222
common_voice_qxp_42521574	Wawakuna yachay wasipi munayta yachaqanku.	wawakuna yachay wasipi munayta yachaqanku	wawakuna yachay wasipi munayta yachaqanku	0.0	0.0
common_voice_qxp_42521583	Punkuypi allqukuna maqanakun	punkuypi alqokuna maqanakun	punkuypi allqukuna maqanakun	0.3333333333333333	0.07142857142857142
common_voice_qxp_42521585	Mañakuskayqi asnuta apapuy	mañakusqayki asnota apapuy	mañakuskayqi asnuta apapuy	0.6666666666666666	0.11538461538461539
common_voice_qxp_42521596	Julio Carlosta takayta munasqa.	julio carlosta takayta munasqa	julio carlosta takayta munasqa	0.0	0.0
common_voice_qxp_42521664	Maymantaq killa tukuyta risunchis	maymantaq killa tukuytari risunchis	maymantaq killa tukuyta risunchis	0.25	0.06060606060606061
common_voice_qxp_42521711	Hatun sunqu warmiqa munanan	hatun sonqo warmiqa munanan	hatun sunqu warmiqa munanan	0.25	0.07407407407407407
common_voice_qxp_42521712	Tania p'isqi mankata qaywiykusqa.	tania p'isqe mankata qaywiykusqa	tania p'isqi mankata qaywiykusqa	0.25	0.03125
common_voice_qxp_42521715	Unupi uyayta rikurukuni	unupi uyayta rikurukuni	unupi uyayta rikurukuni	0.0	0.0
common_voice_qxp_42521717	Piwanpas ch'aqwayqa manan allinchu.	piwanpas ch'aqway manan allinchu	piwanpas ch'aqwayqa manan allinchu	0.25	0.058823529411764705
common_voice_qxp_42521719	Nuqaraqmi unutaqa hap'isaq	ñoqaraqmi unutaqa hap'isaq	nuqaraqmi unutaqa hap'isaq	0.3333333333333333	0.07692307692307693
common_voice_qxp_42521720	Raymipi qirukunata rakisun.	raymipi q'erukunata rakisun	raymipi qirukunata rakisun	0.3333333333333333	0.07692307692307693
common_voice_qxp_42521735	Huk tusuqqa sapallan qhipakapun.	huk tusuqqa sapallan qhepa kapun	huk tusuqqa sapallan qhipakapun	0.5	0.06451612903225806
common_voice_qxp_42521737	Mamaypaq q'unchan sansayuq.	mamaypaq q'onchan sansayoq	mamaypaq q'unchan sansayuq	0.6666666666666666	0.07692307692307693
common_voice_qxp_42521750	Wik'uña phawarikuspa chakinta p'akikusqa.	wik'uña phawarikuspa chakinta p'akikusqa	wik'uña phawarikuspa chakinta p'akikusqa	0.0	0.0
common_voice_qxp_42521751	Paqarinmi mamayta watukusaq.	paqarinmi mamayta watukusaq	paqarinmi mamayta watukusaq	0.0	0.0
common_voice_qxp_42521752	Haykumuy kay ukhuman!	haykumuy kay ukhuman	haykumuy kay ukhuman	0.0	0.0
common_voice_qxp_42521753	Pay raymipi munay p'achayuq tusun.	pay raymipi munay p'achayoq tusun	pay raymipi munay p'achayuq tusun	0.2	0.030303030303030304
common_voice_qxp_42521754	Icha ch'isi huñunakuyman rirqanki	icha ch'isi huñunakuyman rirqanki	icha ch'isi huñunakuyman rirqanki	0.0	0.0
common_voice_qxp_42521770	Nuqaqqa aswan musuqmi	noqaqqa aswan mosoqmi	nuqaqqa aswan musuqmi	0.6666666666666666	0.14285714285714285
common_voice_qxp_42521771	Allimpuni waturikuwanki!	allinpuni waturikuwanki	allimpuni waturikuwanki	0.5	0.043478260869565216
common_voice_qxp_42521889	Kinuwa ñutuq runaqa ñutunapi llamk'an.	kinowa ñut'uq runaqa ñut'unapi llank'an	kinuwa ñutuq runaqa ñutunapi llamk'an	0.8	0.10810810810810811
common_voice_qxp_42521890	Javier mankata kirpayta munan.	habier mankata kerpayta munan	javier mankata kirpayta munan	0.5	0.10344827586206896
common_voice_qxp_42533373	Imatataq panaykiri ruwashan	imata taqpanaykiri ruwacan	imatataq panaykiri ruwashan	1.0	0.14814814814814814
common_voice_qxp_42533394	Papakunaqa hatun t'ikayuq.	papakunaqa hatun t'ikayoq	papakunaqa hatun t'ikayuq	0.3333333333333333	0.04
common_voice_qxp_42533423	Antaqalla qhatapipas ñawpaqqa ashka muña wiñaq	antakallaq hatapipas ñawpaqqa askha muña wiñaq	antaqalla qhatapipas ñawpaqqa ashka muña wiñaq	0.5	0.10869565217391304
common_voice_qxp_42533524	Imayna phullutan sipas munan	imayna phullutan sipas munan	imayna phullutan sipas munan	0.0	0.0
common_voice_qxp_42533526	Agustina niwan aqha tukurakapunsi	agustina niwan aqha tukurakapunsi	agustina niwan aqha tukurakapunsi	0.0	0.0
common_voice_qxp_42537209	Pipaqtaq chay punchutari awashanki	pipaqtaq chay punchutari awashanki	pipaqtaq chay punchutari awashanki	0.0	0.0
common_voice_qxp_42537216	Warmiqa ch'ampata aysan.	warmiqa ch'ampata aysan	warmiqa ch'ampata aysan	0.0	0.0
common_voice_qxp_42550153	Qullqi hurqunapin llamk'ashani, allinta chaypiqa hunt'achimuwanku.	qolqe horqonapin llank'ashani allinta chaypiqa hunt'achimuwanku	qullqi hurqunapin llamk'ashani allinta chaypiqa hunt'achimuwanku	0.5	0.09375
common_voice_qxp_42550157	Dius pagarapusunki taytallay	dios pagarapusunki taytalláy	dius pagarapusunki taytallay	0.6666666666666666	0.07142857142857142
common_voice_qxp_42550356	Hayk'aqllapas qan suwachikurqankichu	hayk'aqlapasqan suwachikurqan kichu	hayk'aqllapas qan suwachikurqankichu	1.0	0.08333333333333333
common_voice_qxp_42550389	Llullakuqqa millay runan	lulakuqqa milay runan	llullakuqqa millay runan	0.6666666666666666	0.125
common_voice_qxp_42550405	Ñawinchiswanmi qhawanchis, siminchiswantaq parlanchis	ñawinchiswanmi qhawanchis siminchiswantaq parlanchis	ñawinchiswanmi qhawanchis siminchiswantaq parlanchis	0.0	0.0
common_voice_qxp_42550441	Payqa papata aysayta munarqan.	payqa papata aysayta munarqan	payqa papata aysayta munarqan	0.0	0.0
common_voice_qxp_42550454	Qhawanchis hinaqa nuqanchistapis kikillanta qhawawanchis.	qhawanchis hinaqa ñoqanchistapis kikillanta qhawawanchis	qhawanchis hinaqa nuqanchistapis kikillanta qhawawanchis	0.2	0.03571428571428571
common_voice_qxp_42550469	Kunan tutamantaqa mana huk phuyupis karqanchu.	kunan dutamantaqa manan huk phuyupis karqanchu	kunan tutamantaqa mana huk phuyupis karqanchu	0.3333333333333333	0.044444444444444446
common_voice_qxp_42550471	Ama rimapayawaychu, ch'aqllachikunkimantaq.	ama rimapayawaychu ch'aqlachikunkimantaq	ama rimapayawaychu ch'aqllachikunkimantaq	0.3333333333333333	0.024390243902439025
common_voice_qxp_42558803	Mayqinmi aswan puka yawarchu rosas t'ikachu	mayqenmi aswan puka yawarchu rosas t'ikachu	mayqinmi aswan puka yawarchu rosas t'ikachu	0.16666666666666666	0.023255813953488372
common_voice_qxp_42558814	Wawaq uyanta wiswiwan hawina.	wawaq uyanta wiswiwan hawina	wawaq uyanta wiswiwan hawina	0.0	0.0
common_voice_qxp_42558823	Kay mikhuykunataqa, yachayniyuq runalla mikhun.	kay mikhuykunataqa yachayniyoq runalla mikhun	kay mikhuykunataqa yachayniyuq runalla mikhun	0.2	0.022222222222222223
common_voice_qxp_42558851	Chayraq lluqsimuq kirunchiskunaqa yuraqmi.	chayraq lloqsimuq kirunchiskunaqa yuraqmi	chayraq lluqsimuq kirunchiskunaqa yuraqmi	0.25	0.024390243902439025
common_voice_qxp_42558887	Wayqiy huñunakuypi puñupayan	wayqey huñunakuypi puñupayan	wayqiy huñunakuypi puñupayan	0.3333333333333333	0.03571428571428571
common_voice_qxp_42558932	Willkachaymi uhu unquywan puñunapim kashan.	wilkachaymi uhu onqoywan puñunapin kashan	willkachaymi uhu unquywan puñunapim kashan	0.6	0.09523809523809523
common_voice_qxp_42558938	Llaqtantin runa sayarisunchis	llaqtantin runa sayarisunchis	llaqtantin runa sayarisunchis	0.0	0.0
common_voice_qxp_42558944	Chakraypiqa wasi masi puran ruwaysinakunku	chakraypiqa wasimasi puran ruwaysinakunku	chakraypiqa wasi masi puran ruwaysinakunku	0.4	0.023809523809523808
common_voice_qxp_42558946	Takikuspa tusunku.	takikuspa tusunku	takikuspa tusunku	0.0	0.0
common_voice_qxp_42558949	Chay wallpata qatirpariy.	chay wallpata qatirpari	chay wallpata qatirpariy	0.3333333333333333	0.041666666666666664
common_voice_qxp_42558966	Chakra ch'aqchuq purisaq.	chakra ch'aqchuq purisaq	chakra ch'aqchuq purisaq	0.0	0.0
common_voice_qxp_42558976	Kay qullqi tantakusqaywan huk hayt'anata rantikusaq.	kay qolqe tantakusqaywan huk-hayt'anata rantikusaq	kay qullqi tantakusqaywan huk hayt'anata rantikusaq	0.5	0.0784313725490196
common_voice_qxp_42558981	Yachay wasi umalliqta waqhamunanchis.	yachaywasi umalliqta waqamunanchis	yachay wasi umalliqta waqhamunanchis	0.75	0.05555555555555555
common_voice_qxp_42558984	Chay mallkiqa rakhu saphiyuq kasqa.	chay malkiqa rakhu saphiyoq kasqa	chay mallkiqa rakhu saphiyuq kasqa	0.4	0.058823529411764705
common_voice_qxp_42559000	Uywayuqqa pisi wakata rantimusqa.	uywayoqqa pisi wakata rantimusqa	uywayuqqa pisi wakata rantimusqa	0.25	0.03125
common_voice_qxp_42559013	Paqarinmi k'ita quwi chakuq risunchis.	paqarinmi k'ita qowi chakuq risunchis	paqarinmi k'ita quwi chakuq risunchis	0.2	0.02702702702702703
common_voice_qxp_42559262	Pikunapaqmi kay suchikuna	pikunapaqmi kay suchikuna	pikunapaqmi kay suchikuna	0.0	0.0
common_voice_qxp_42559264	Ñuqanchis rikuq taytacha.	ñoqanchis rikuq taytacha	ñuqanchis rikuq taytacha	0.3333333333333333	0.041666666666666664
common_voice_qxp_42559265	Uywakuna k'iriyqa manan allinchu.	uywakuna k'iriyqa manan allinchu	uywakuna k'iriyqa manan allinchu	0.0	0.0
common_voice_qxp_42559268	Añasqa hallp'a ukhu kuruchakunata mikhuspa kawsan.	añasqa hallp'a ukhu kuruchakunata mikhuspa kawsan	añasqa hallp'a ukhu kuruchakunata mikhuspa kawsan	0.0	0.0
common_voice_qxp_42559270	Nuqa mana wasayta qhaqukuyta atinichu.	ñoqa mana wasayta qhakukuyta atinichu	nuqa mana wasayta qhaqukuyta atinichu	0.4	0.08108108108108109
common_voice_qxp_42559277	David llaqiykunata apamun.	david llakikunata apamu	david llaqiykunata apamun	0.6666666666666666	0.12
common_voice_qxp_42559279	Ñak'ayllaña mikhuyta tukuyuruni	ñak'aillaña mikhuite tuku yuruni	ñak'ayllaña mikhuyta tukuyuruni	1.3333333333333333	0.12903225806451613
common_voice_qxp_42559285	Hakuya siraysimuwanki chaqay talegata	hakuyá siraysimuwanki chaqay talegata	hakuya siraysimuwanki chaqay talegata	0.25	0.02702702702702703
common_voice_qxp_42559302	Wayqikunan paqarin chayamunqaku	wayqekunan paqarin chayamunqaku	wayqikunan paqarin chayamunqaku	0.3333333333333333	0.03225806451612903
common_voice_qxp_42559309	Chay yachachiq wawakunata munayta pukllachin.	chay yachachiq wawakunata munayta pukllachin	chay yachachiq wawakunata munayta pukllachin	0.0	0.0
common_voice_qxp_42559311	Uwiha kankata mikhuspa hiq'ipayuni	uwiha kankata mikhuspa heq'epayuni	uwiha kankata mikhuspa hiq'ipayuni	0.25	0.058823529411764705
common_voice_qxp_42559312	Khuchi thuqasqa sarata mikhun.	khuchi tutas qasarata mikhun	khuchi thuqasqa sarata mikhun	0.5	0.13793103448275862
common_voice_qxp_42559313	Sayk'uymi mayumanta unu astamuyqa.	sayk'uymi mayumanta unu astamuyqa	sayk'uymi mayumanta unu astamuyqa	0.0	0.0
common_voice_qxp_42559328	Llipi Huñunakunanchis sasachakuykunamanta parlanapaq	llipi huñunakunanchis sasachakuykunamanta parlanapaq	llipi huñunakunanchis sasachakuykunamanta parlanapaq	0.0	0.0
common_voice_qxp_42559329	Chayamusqayta wasipi willakuychis.	chayamusqayta wasipi willakuychis	chayamusqayta wasipi willakuychis	0.0	0.0
common_voice_qxp_42559336	Hatun papataqa wayk'upaq akllananchis.	hatun papataqa wayk'upaq akllananchis	hatun papataqa wayk'upaq akllananchis	0.0	0.0
common_voice_qxp_42559344	Yaqa chaupi wiñaypiña tarikun.	llaqa chawpi wiñaypiña tariku	yaqa chaupi wiñaypiña tarikun	0.75	0.13793103448275862
common_voice_qxp_42559346	Llamaq willmanta rutunanchis.	llamaq willmanta rutunanchis	llamaq willmanta rutunanchis	0.0	0.0
common_voice_qxp_42559347	Payqa qullqi huñunapaq waqhamuwanchis.	payqa qolqe huñunapaq waqamuwanchis	payqa qullqi huñunapaq waqhamuwanchis	0.5	0.10810810810810811
common_voice_qxp_42559361	Papayqaq quwankimanchu chay saraykita	papaypaq qowankimanchu chaysaraykita	papayqaq quwankimanchu chay saraykita	1.0	0.08108108108108109
common_voice_qxp_42561930	Tiyanakuna yachay wasipi thantayanku.	tiyanakuna yachay wasipi thantayanku	tiyanakuna yachay wasipi thantayanku	0.0	0.0
common_voice_qxp_42561969	Kushqaña purinku chayqa, ña runa yachanña	kuskaña purinku chayqa ña runa yachanña	kushqaña purinku chayqa ña runa yachanña	0.16666666666666666	0.05
