client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
52b99da1457acebd59f609f330ab5dc7	34199	spontaneous-speech-qxp-34199.mp3	15552	4384	Maypitaq tiyanki, imarayku?	Nuqaqa karu llaqtapi tiyani, may unayña. Imaraykuchus, llamk'aqrayku. Nuqaqa Invistigadur hina llamk'ani huk hatun yachay wasipi. 	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.330246913580247		nuqaqa karu llaqtapi tiyani may unayña imaraykuchus llamk'aqrayku nuqaqa invistigadur hina llamk'ani huk hatun yachay wasipi
52b99da1457acebd59f609f330ab5dc7	34200	spontaneous-speech-qxp-34200.mp3	16848	4371	Ima llamk'ayniyuq kaytataq astawan munanki, imaraykutaq?	Aswanpis runawan llamk'ayta munayman, imaraykuchus llaqtaypi sinchi qunqasqa wayqipanaykuna kashanku. Hinaqa, paykunata yanapariyta munayman imaynapipis.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	8.250237416904085		aswanpis runawan llamk'ayta munayman imaraykuchus llaqtaypi sinchi qunqasqa wayqipanaykuna kashanku hinaqa paykunata yanapariyta munayman imaynapipis
52b99da1457acebd59f609f330ab5dc7	34201	spontaneous-speech-qxp-34201.mp3	16596	4386	Imatataq musuq watapi ruwanki?	Musuq watapiqa mana imatapaschu ruwarqani, aswanqa wasillapi wayk'ukurqani, allichakurqani, maqchikurqani, hinallataq musuq watata suyarqani.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.712701855868884		musuq watapiqa mana imatapaschu ruwarqani aswanqa wasillapi wayk'ukurqani allichakurqani maqchikurqani hinallataq musuq watata suyarqani
52b99da1457acebd59f609f330ab5dc7	34202	spontaneous-speech-qxp-34202.mp3	44424	4356	Imatan ruwayta munanki kunan p'unchay?	Kunan p'unchaymi chakraman riyta munani, chakrapi imaymana ruwaykuna nuqapaq kan, chay hinallataqmi taytamamaytapas wawqipanaykunatapas watukamuyta munani. Chay qhipamanmi mikhunata llipimanta wayk'urukusunman, llapallanchistaq kuska mikhusunman wayk'usqata. Hinaspa paykunawan rimayta munani, imayna kasqankuta uyariytapas munani. Allimpuni kanman sichus kunan p'unchay tukuy kaykunata ruwayta atiyman.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	1	test	8.148748424275167		kunan p'unchaymi chakraman riyta munani chakrapi imaymana ruwaykuna nuqapaq kan chay hinallataqmi taytamamaytapas wawqipanaykunatapas watukamuyta munani chay qhipamanmi mikhunata llipimanta wayk'urukusunman llapallanchistaq kuska mikhusunman wayk'usqata hinaspa paykunawan rimayta munani imayna kasqankuta uyariytapas munani allimpuni kanman sichus kunan p'unchay tukuy kaykunata ruwayta atiyman
52b99da1457acebd59f609f330ab5dc7	34203	spontaneous-speech-qxp-34203.mp3	20916	4375	Aylluykipi pikunataq qichwata aswanta rimanku?	Aylluypiqa qichwataqa machu runakunan aswanta rimanku. Paykunan yachachiwanku maypipis tuparunchis hina. Taytamamaypis qichwataqa allinta rimanku, paykunamantan nuqapis siminchistaqa yachaqarqani.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	8.510231401797666		aylluypiqa qichwataqa machu runakunan aswanta rimanku paykunan yachachiwanku maypipis tuparunchis hina taytamamaypis qichwataqa allinta rimanku paykunamantan nuqapis siminchistaqa yachaqarqani
52b99da1457acebd59f609f330ab5dc7	34204	spontaneous-speech-qxp-34204.mp3	25236	4395	Imaynatataq allin kawsayniykita kachinki?	Kunan watakunapiqa sasan kapun allin kawsayqa. Hinaspapis, nuqaqa kikiypaqmi wayk'ukuni riqsisqa yuyukunawan, hinallataq aychataqa yupasqallata mikhuni. Wira mikhunakunataqa millakunin, manapunin mikhuymanchu chaykunataqa.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.9648121730860675		kunan watakunapiqa sasan kapun allin kawsayqa hinaspapis nuqaqa kikiypaqmi wayk'ukuni riqsisqa yuyukunawan hinallataq aychataqa yupasqallata mikhuni wira mikhunakunataqa millakunin manapunin mikhuymanchu chaykunataqa
52b99da1457acebd59f609f330ab5dc7	34205	spontaneous-speech-qxp-34205.mp3	32400	4372	Ima raymitaq aswan munasqayki hinaspa imarayku?	Kashanmi llaqtaypi imaymana raymikuna, aswanqa nuqaqa munani Uywa Taripakuyta. Chaypin llipilla aylluy huñukun, hinataq kuskalla wayk'ukunchis, chaymanta t'inkata, k'intukuyta ima qallarinchis, hinan wasimanta llipilla puririyku uywaq kanchankunakama, chaymi Uywa Taripakuy.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.561728395061729		kashanmi llaqtaypi imaymana raymikuna aswanqa nuqaqa munani uywa taripakuyta chaypin llipilla aylluy huñukun hinataq kuskalla wayk'ukunchis chaymanta t'inkata k'intukuyta ima qallarinchis hinan wasimanta llipilla puririyku uywaq kanchankunakama chaymi uywa taripakuy
52b99da1457acebd59f609f330ab5dc7	34206	spontaneous-speech-qxp-34206.mp3	29196	4361	Yachankichu apukunaq sutinta?	Mana llipi apukunaq sutintaqa yuyarinichu, aswanpis yachanin llaqtaypaq apunkunaq sutinta. Huk qashan ancha riksisqa sutiyuq Urqurara. Paymanmi kamarichikuyku imachus hayk'achus ruwananchis kashan chayta, hina payña qhawariwanchis allin purinanchispaq.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.706535141800246		mana llipi apukunaq sutintaqa yuyarinichu aswanpis yachanin llaqtaypaq apunkunaq sutinta huk qashan ancha riksisqa sutiyuq urqurara paymanmi kamarichikuyku imachus hayk'achus ruwananchis kashan chayta hina payña qhawariwanchis allin purinanchispaq
52b99da1457acebd59f609f330ab5dc7	34207	spontaneous-speech-qxp-34207.mp3	24948	4368	Imamantataq qan llakisqa kashanki?	Mana imamantapaschu, aswanqa kusisqa kashani. Llakisqa kayman hinaqa manachá kaypi rimamushaymanchu. Llakikunapaqqa imaymana kan, sichus uywa wañurun hina, utaq pillapis unqurqapun, kaykunan kanman llakikunapaqqa.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.615840949174283		mana imamantapaschu aswanqa kusisqa kashani llakisqa kayman hinaqa manachá kaypi rimamushaymanchu llakikunapaqqa imaymana kan sichus uywa wañurun hina utaq pillapis unqurqapun kaykunan kanman llakikunapaqqa
52b99da1457acebd59f609f330ab5dc7	34208	spontaneous-speech-qxp-34208.mp3	31608	4392	Imaynatan wawa kasqaykimantapacha hukniraqchaykunki?	Irqiraq kaspa nuqaqa, uywa michiqmi karqani, chaypin yacharqani imaynatachus llamk'akun karu urqukunapi, mana llaqta wasipi hinachu. Wiñarispaqa Lima llaqtata puriq kani, chaypin mikhuna wasipi llamk'aq kani, tuta-tutamantaraq rikch'arina karqan. Imaymanapi yanapana karqan.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.687927107061503		irqiraq kaspa nuqaqa uywa michiqmi karqani chaypin yacharqani imaynatachus llamk'akun karu urqukunapi mana llaqta wasipi hinachu wiñarispaqa lima llaqtata puriq kani chaypin mikhuna wasipi llamk'aq kani tutatutamantaraq rikch'arina karqan imaymanapi yanapana karqan
52b99da1457acebd59f609f330ab5dc7	34209	spontaneous-speech-qxp-34209.mp3	23148	4391	Quwaqchu ima rimayllatapis hamuq pacha wayna sipaskunapaq?	Paykunapaqmi pisi rimaylla kanman. Nuqa niyman paykunata, allinta ruwaychis, taytamamaykichista kasukuychis, machu runakunata uyariykuychis, hinallataq ama aylluykita qunqaychu, waturikamuy paykunata.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.819250043200276		paykunapaqmi pisi rimaylla kanman nuqa niyman paykunata allinta ruwaychis taytamamaykichista kasukuychis machu runakunata uyariykuychis hinallataq ama aylluykita qunqaychu waturikamuy paykunata
52b99da1457acebd59f609f330ab5dc7	34210	spontaneous-speech-qxp-34210.mp3	18936	4383	Imaynatataq llaqtaykipi runakuna umalliqta akllanku?	Llaqtaypiqa umalliqta akllanku sapa tawa wata, chaypin llipillanchis huñukunchis. Sichus wak llaqtakunapi tiyanki, llaqtanchismanmi kutimunayki umalliq akllanaykipaq.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.921419518377693		llaqtaypiqa umalliqta akllanku sapa tawa wata chaypin llipillanchis huñukunchis sichus wak llaqtakunapi tiyanki llaqtanchismanmi kutimunayki umalliq akllanaykipaq
52b99da1457acebd59f609f330ab5dc7	34211	spontaneous-speech-qxp-34211.mp3	18720	4389	Willawaqchu huk takiqmanta, payqa qanpaq anchha riksisqa?	Pimantachus willarikuyman. Kashanmi llaqtaypi takiqkunaqa, allin riksisqa kashan Añoranzas, paykunan may unay watamantaña takinku, qichwa simipi, hinallataq kastilla simipi.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	8.27991452991453		pimantachus willarikuyman kashanmi llaqtaypi takiqkunaqa allin riksisqa kashan añoranzas paykunan may unay watamantaña takinku qichwa simipi hinallataq kastilla simipi
52b99da1457acebd59f609f330ab5dc7	34212	spontaneous-speech-qxp-34212.mp3	19836	4367	Imataq manchachisunkiman?	Manachuna manchakunichu imawampis, ichaqa kanmanmi hamuq watakunapi imaymana manchakunapaq, kay hina, mana paraqtin, nishu quñiriqtin, suyukuna maqanakuy ima.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.108287961282516		manachuna manchakunichu imawampis ichaqa kanmanmi hamuq watakunapi imaymana manchakunapaq kay hina mana paraqtin nishu quñiriqtin suyukuna maqanakuy ima
52b99da1457acebd59f609f330ab5dc7	34213	spontaneous-speech-qxp-34213.mp3	30240	4373	Mamaykimanta willarikamuy.	Mamayqa ancha sumaqmi, kallpasapa, umayniyuq, imaymanakunata yachan. Nuqa irqi kasparaq yuyarini mayta purisqanchista, urqu-urqunta puriq kayku, mana sayk'uspalla. Mamayqa yachay wasipi huk yachachiqmi karqan, hinan chaykunata purishayku.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.01058201058201		mamayqa ancha sumaqmi kallpasapa umayniyuq imaymanakunata yachan nuqa irqi kasparaq yuyarini mayta purisqanchista urquurqunta puriq kayku mana sayk'uspalla mamayqa yachay wasipi huk yachachiqmi karqan hinan chaykunata purishayku
52b99da1457acebd59f609f330ab5dc7	34214	spontaneous-speech-qxp-34214.mp3	21996	4359	Imayna uywakunataq llaqtaykipi rikukun?	Kashanmi askha paquchakuna, wakakunapis kanmi, sallqa uywakunapis kanmi, chaykunaqa mana runawan chimpachikunkuchu. Chaymanta, llaqtaypiqa hinallataq aylluypi allquta, misita ima uywayku.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.637752318603382		kashanmi askha paquchakuna wakakunapis kanmi sallqa uywakunapis kanmi chaykunaqa mana runawan chimpachikunkuchu chaymanta llaqtaypiqa hinallataq aylluypi allquta misita ima uywayku
52b99da1457acebd59f609f330ab5dc7	34215	spontaneous-speech-qxp-34215.mp3	19224	4380	Ima p'achawantaq p'achakuyta munanki?	Nuqaqa qasi p'achallawan p'achakuni, sichus chakrapi llamk'anay kashan hinaqa, thanta waraykunawan churayukuni, sichus ima huñukuyman purina kashan hinaqa musuq p'achaykunawan churayukuni.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	8.739076154806492		nuqaqa qasi p'achallawan p'achakuni sichus chakrapi llamk'anay kashan hinaqa thanta waraykunawan churayukuni sichus ima huñukuyman purina kashan hinaqa musuq p'achaykunawan churayukuni
52b99da1457acebd59f609f330ab5dc7	34216	spontaneous-speech-qxp-34216.mp3	30528	4376	Imaynatataq samarinki, yuyayniykipas qhali kananpaq?	Nuqaqa nishuta kumputadurawan llamk'ani hinaqa taytamamaypaq tiyasqanman waturikuq purini, hina chaypi samarini. Paquchatachus michispa, wakatachus qhawaspa, uhatachus unurachispa. Chaymantapis qhali kanapaqqa vulliyta phuqllani hinallataq ajidriztapis.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.501310272536687		nuqaqa nishuta kumputadurawan llamk'ani hinaqa taytamamaypaq tiyasqanman waturikuq purini hina chaypi samarini paquchatachus michispa wakatachus qhawaspa uhatachus unurachispa chaymantapis qhali kanapaqqa vulliyta phuqllani hinallataq ajidriztapis
52b99da1457acebd59f609f330ab5dc7	34217	spontaneous-speech-qxp-34217.mp3	18252	4388	Imaynatan takikuna sunquykiman chayan?	Takiykunaqa munayta sunquymanqa chayan, aswan sumaqmi tarikuni ima takiytapis uyarispa. Sunquymi kusikun, umaymi thak kapun, tusuytaraq munani.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	6.95814157352619		takiykunaqa munayta sunquymanqa chayan aswan sumaqmi tarikuni ima takiytapis uyarispa sunquymi kusikun umaymi thak kapun tusuytaraq munani
52b99da1457acebd59f609f330ab5dc7	34218	spontaneous-speech-qxp-34218.mp3	22608	4377	Ima llakikuykunataq llaqtaykipi sasachakushan?	Kashanchuna llakikuykuna llaqtaypiqa. Chaypin umalliq mana allintachu llaqtata pusarishan, hinallataq imaymana ruwanakuna manaraq tukusqachu nitaq llallipasqaraqchu kashanku. Chaykunan aswan llakikuymi kashan.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	8.359872611464969		kashanchuna llakikuykuna llaqtaypiqa chaypin umalliq mana allintachu llaqtata pusarishan hinallataq imaymana ruwanakuna manaraq tukusqachu nitaq llallipasqaraqchu kashanku chaykunan aswan llakikuymi kashan
52b99da1457acebd59f609f330ab5dc7	34219	spontaneous-speech-qxp-34219.mp3	22032	4364	Paquchakunamanta willakuy.	Paquchakunaqa llaqtaypi tiyan pachaq pachaqtimpi. Nuqayku paquchataqa uywayku astanmanta pacha, aylluypiqa llipi runan riqsin paquchataqa, hinallataq llipinmi uywayku paquchakunataqa.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.489106753812636		paquchakunaqa llaqtaypi tiyan pachaq pachaqtimpi nuqayku paquchataqa uywayku astanmanta pacha aylluypiqa llipi runan riqsin paquchataqa hinallataq llipinmi uywayku paquchakunataqa
52b99da1457acebd59f609f330ab5dc7	34220	spontaneous-speech-qxp-34220.mp3	14112	4357	Ima t'ikakunatataq riqsinki?	Nuqa riqsini imaymana t'ikakunata, aylluypi wiñaqkuna kashan, munay papa t'ikakuna, chaymanta kashallantaq panti panti t'ika.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.865646258503402		nuqa riqsini imaymana t'ikakunata aylluypi wiñaqkuna kashan munay papa t'ikakuna chaymanta kashallantaq panti panti t'ika
52b99da1457acebd59f609f330ab5dc7	34221	spontaneous-speech-qxp-34221.mp3	18288	4370	Wawa kaspaykiqa, imataq wiñaspa kayta munarqanki?	Irqiraq kaspa nuqaqa, uywa hampiqmi kayta munarqani, aswan wiñarispaqa kumputadurawan llamk'ayta qallarirqani, hinaqa hatun yachay wasipi infurmatikata llalliparqani.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	8.147419072615923		irqiraq kaspa nuqaqa uywa hampiqmi kayta munarqani aswan wiñarispaqa kumputadurawan llamk'ayta qallarirqani hinaqa hatun yachay wasipi infurmatikata llalliparqani
52b99da1457acebd59f609f330ab5dc7	34222	spontaneous-speech-qxp-34222.mp3	23436	4360	Imayna t'ikakunatataq kay qanchis p'unchaw rikurqanki?	Kay qanchis p'unchawpi mana ima t'ikakunatapis rikurqanichu, imanaqtin? Llamk'ayniypi nishu sasa ruwanakuna qaqtinrayku. Kay hamuq p'unchawkunatachá allinta rikurisaq ima t'ikakunachus kan purisqaypi hina.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.808499743983615		kay qanchis p'unchawpi mana ima t'ikakunatapis rikurqanichu imanaqtin llamk'ayniypi nishu sasa ruwanakuna qaqtinrayku kay hamuq p'unchawkunatachá allinta rikurisaq ima t'ikakunachus kan purisqaypi hina
52b99da1457acebd59f609f330ab5dc7	34223	spontaneous-speech-qxp-34223.mp3	26100	4379	Pita tapukunki ima unquymanta tapukuyniyki kaqtin?	Ima unquypis hap'iwan hina, mamitayta tapuni imachus allin kanman alliyanaypaq. Hinataq pay kamachiwan ima quratachus utaq t'ikatachus matipi uhaykuyman. Sichus manapuni alliyanichu hinaqa hampina wasiman apaykuwan.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.279693486590038		ima unquypis hap'iwan hina mamitayta tapuni imachus allin kanman alliyanaypaq hinataq pay kamachiwan ima quratachus utaq t'ikatachus matipi uhaykuyman sichus manapuni alliyanichu hinaqa hampina wasiman apaykuwan
52b99da1457acebd59f609f330ab5dc7	34224	spontaneous-speech-qxp-34224.mp3	13212	4378	Pitaq llaqtaykipi wawa unquq warmikunata qhawan?	Wawa unquq warmikunataqa hampina wasipi qhawarinku, chaypin hampiq, unquq yanapaq, hampi kamachiq ima llamk'anku.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.568876778686043		wawa unquq warmikunataqa hampina wasipi qhawarinku chaypin hampiq unquq yanapaq hampi kamachiq ima llamk'anku
52b99da1457acebd59f609f330ab5dc7	34225	spontaneous-speech-qxp-34225.mp3	17424	4381	Ima mikhunakunataq sumaqllaña?	Nuqapaq ancha sumaqllaña aycha kanka, hinallataq pachamanka pasaq sumaqllaña. Aylluyta waturukuni hina huk paquchatan ñak'ayku, hinataq chayta thiqtiruyku.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.920110192837466		nuqapaq ancha sumaqllaña aycha kanka hinallataq pachamanka pasaq sumaqllaña aylluyta waturukuni hina huk paquchatan ñak'ayku hinataq chayta thiqtiruyku
52b99da1457acebd59f609f330ab5dc7	34226	spontaneous-speech-qxp-34226.mp3	21276	4366	Ima niwaqtaq mana parasqanmanta?	Mana allinchu mana paraqtinqa! Imataq wiñanman mana parayuq. Aswantachuna Pachamama quñirishinan hinan manan parapunchu, utaqchus para qhipa qhipata chayamun, mana chaypis allinchu.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.520210565895845		mana allinchu mana paraqtinqa imataq wiñanman mana parayuq aswantachuna pachamama quñirishinan hinan manan parapunchu utaqchus para qhipa qhipata chayamun mana chaypis allinchu
52b99da1457acebd59f609f330ab5dc7	34227	spontaneous-speech-qxp-34227.mp3	20628	4393	Willay imayna runa kasqaykimanta. Imakunataq wakin kallpaykikuna?	Kallpaymi kashan ruwasqaypi, nuqaqa sumaq runallan kani, taytamamayta kasuni, mana llullakuspa, sut'inta rimaspa imatapas ruwani. Sichus pillapis yanapanapaq kashan hinaqa yanapaykullanin.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	8.144269924374637		kallpaymi kashan ruwasqaypi nuqaqa sumaq runallan kani taytamamayta kasuni mana llullakuspa sut'inta rimaspa imatapas ruwani sichus pillapis yanapanapaq kashan hinaqa yanapaykullanin
52b99da1457acebd59f609f330ab5dc7	34228	spontaneous-speech-qxp-34228.mp3	20916	4365	Imatataq tarpurqanki kay watapi?	Kay watapiqa mana imatapaschu tarpurqani, manan chakrayqa kanchu. Aswanpis taytamamay Nuñuapi tarpurqanku imaymana qurakunata, papata, isañuta, illakuta, hinallataq kinwatapis.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.5540256263147825		kay watapiqa mana imatapaschu tarpurqani manan chakrayqa kanchu aswanpis taytamamay nuñuapi tarpurqanku imaymana qurakunata papata isañuta illakuta hinallataq kinwatapis
1dd0d3ea4ec879dadf7db18e23b9509a	41374	spontaneous-speech-qxp-41374.mp3	16416	4366	Ima niwaqtaq mana parasqanmanta?	Parapuni, unupuni ima muhutapas phuturichin. Chaysi ayllupi tiyaq runakuna sinchita llakikunku, uywankunapis tulluyanku mana q'achu wiñaqtin, hinaspa unupis ch'akirqapun chayrayku chakrakunapis mana urinchu.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	11.269493177387917		parapuni unupuni ima muhutapas phuturichin chaysi ayllupi tiyaq runakuna sinchita llakikunku uywankunapis tulluyanku mana q'achu wiñaqtin hinaspa unupis ch'akirqapun chayrayku chakrakunapis mana urinchu
