client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
51e7d55fa215680f369878ecd2c05a93	41554	spontaneous-speech-qxp-41554.mp3	30636	4378	Pitaq llaqtaykipi wawa unquq warmikunata qhawan?	Huk warmi unquq lluksin hinaqa, sapa killa hampina wasiman rinan, chaypi p'unchaykunata yupanku, hinaman hina hampikunata qunku utaq mikhuykunawan yanapanku, chaypi qhawanku unqukusqanmanta pacha, unquykunankama, chaymanta wawatañataq yanapanku, aswanqa chayqa waqña.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	7.735996866431649		huk warmi unquq lluksin hinaqa sapa killa hampina wasiman rinan chaypi p'unchaykunata yupanku hinaman hina hampikunata qunku utaq mikhuykunawan yanapanku chaypi qhawanku unqukusqanmanta pacha unquykunankama chaymanta wawatañataq yanapanku aswanqa chayqa waqña
51e7d55fa215680f369878ecd2c05a93	41555	spontaneous-speech-qxp-41555.mp3	14508	4364	Paquchakunamanta willakuy.	Paquchakunaqa punamanta kanku, kay uywachakuna imaymana ruruchakunata mikhuspa kawsanku, willmanwantaq p'istukunku, chaytaqa mana chiripis ni ruphaypis haykunchu.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	10.06341328921974		paquchakunaqa punamanta kanku kay uywachakuna imaymana ruruchakunata mikhuspa kawsanku willmanwantaq p'istukunku chaytaqa mana chiripis ni ruphaypis haykunchu
51e7d55fa215680f369878ecd2c05a93	41556	spontaneous-speech-qxp-41556.mp3	21168	4381	Ima mikhunakunataq sumaqllaña?	Kanmi huk mikhuna Queso k'awchi nisqa sutiyuq, chaymi pasaq sumaqllaña, mana imatapis chayhinataqa tarinkimanchu, papa huayk'uchantin ima, achalaw, nisparaq ninki. Kay mikhunataqa punakunapi mikhuyku allinta, mana hatun llaqtakunapiqa rikukunchu.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	10.298563869992442		kanmi huk mikhuna queso k'awchi nisqa sutiyuq chaymi pasaq sumaqllaña mana imatapis chayhinataqa tarinkimanchu papa huayk'uchantin ima achalaw nisparaq ninki kay mikhunataqa punakunapi mikhuyku allinta mana hatun llaqtakunapiqa rikukunchu
51e7d55fa215680f369878ecd2c05a93	41557	spontaneous-speech-qxp-41557.mp3	22104	4365	Imatataq tarpurqanki kay watapi?	Kay wataqa qhipata para chayamun, mana llipin muhuykunata tarpuchiwanchu, hinaspawampis papa, qañiwa, kinwa anchaykunataqa tarpullanipuni, kunanka hatuntaña wiñaramushanku, amalla para thanirunmanchu hinaqa llasaqchata huqariyman.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	9.364820846905538		kay wataqa qhipata para chayamun mana llipin muhuykunata tarpuchiwanchu hinaspawampis papa qañiwa kinwa anchaykunataqa tarpullanipuni kunanka hatuntaña wiñaramushanku amalla para thanirunmanchu hinaqa llasaqchata huqariyman
51e7d55fa215680f369878ecd2c05a93	41558	spontaneous-speech-qxp-41558.mp3	29700	4370	Wawa kaspaykiqa, imataq wiñaspa kayta munarqanki?	Ñawpaqtapuniqa hampiq kayta munarani, runakuna hampinapaq, uywakuna hampinapaq ima, chay pachapiqa manaraq yacharanichu runa hampiq waq kasqanta uywa hampiqmanta, taytamamaypis nuqawan kushqa kasharanku, chaywampas hamuq watakunaqa qunqapuyku, awichuylla yuyarikuq. Maypitaq chay hampiq willqayri? Nispa tapukuq.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	9.36026936026936		ñawpaqtapuniqa hampiq kayta munarani runakuna hampinapaq uywakuna hampinapaq ima chay pachapiqa manaraq yacharanichu runa hampiq waq kasqanta uywa hampiqmanta taytamamaypis nuqawan kushqa kasharanku chaywampas hamuq watakunaqa qunqapuyku awichuylla yuyarikuq maypitaq chay hampiq willqayri nispa tapukuq
51e7d55fa215680f369878ecd2c05a93	41559	spontaneous-speech-qxp-41559.mp3	43596	4374	Taytaykimanta willarikamuy.	Taytayqa, Urqurara ayllupi paqarirqan, ayllumpi phisqa kanku, mamitanqa uywata michipaqurkan, papantaq gobernador karqan, paypaq willakusqampi chay pachakunaqa mana allin watakunachu karqan, ni tarpuypaq, ni uywapaq. Manas paraqa kutimpukchu, pisi pisillatas chayamuspaqa chayaq, manas ni pampatapis pasaykuqchu unuqa, aswanpis paykunaqa kallpacharqukuspa llipinku ñawpaqman puririnku, allin kawsayta tarinankukama.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	8.487017157537387		taytayqa urqurara ayllupi paqarirqan ayllumpi phisqa kanku mamitanqa uywata michipaqurkan papantaq gobernador karqan paypaq willakusqampi chay pachakunaqa mana allin watakunachu karqan ni tarpuypaq ni uywapaq manas paraqa kutimpukchu pisi pisillatas chayamuspaqa chayaq manas ni pampatapis pasaykuqchu unuqa aswanpis paykunaqa kallpacharqukuspa llipinku ñawpaqman puririnku allin kawsayta tarinankukama
51e7d55fa215680f369878ecd2c05a93	41560	spontaneous-speech-qxp-41560.mp3	15300	4388	Imaynatan takikuna sunquykiman chayan?	Wiñaymanta pacha nuqaqa takiykunata uyariq kani, astawanqa sapallay kaspa uyarini imaymanata yuyarispa, hinaman hinataq sunquyqa kusirikun utaq llakirikun ima.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	9.215686274509803		wiñaymanta pacha nuqaqa takiykunata uyariq kani astawanqa sapallay kaspa uyarini imaymanata yuyarispa hinaman hinataq sunquyqa kusirikun utaq llakirikun ima
51e7d55fa215680f369878ecd2c05a93	41561	spontaneous-speech-qxp-41561.mp3	20808	4392	Imaynatan wawa kasqaykimantapacha hukniraqchaykunki?	Irqi kaspaqa hukhinata kawsayta khawaq kani, runakunatapis llipin sumaqlla kanampaq yuyarqani, mana millay ruwaykunata riqsirqanichu, nuqaqa allin llamk'ayllata allin kawsanapaq riqsiq kani.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	8.121876201460976		irqi kaspaqa hukhinata kawsayta khawaq kani runakunatapis llipin sumaqlla kanampaq yuyarqani mana millay ruwaykunata riqsirqanichu nuqaqa allin llamk'ayllata allin kawsanapaq riqsiq kani
51e7d55fa215680f369878ecd2c05a93	41562	spontaneous-speech-qxp-41562.mp3	19044	4389	Willawaqchu huk takiqmanta, payqa qanpaq anchha riksisqa?	"Kanmi huk takiy ""ladron de amores"" sutichasqa, chay takiyqa willakun huk runaq allin kawsayninta, manas payqa imatapis maskhaqchu, ichaqa ima munasqampis payllamanta makinmankama chayamuq."	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	8.664146187775676		kanmi huk takiy ladron de amores sutichasqa chay takiyqa willakun huk runaq allin kawsayninta manas payqa imatapis maskhaqchu ichaqa ima munasqampis payllamanta makinmankama chayamuq
51e7d55fa215680f369878ecd2c05a93	41563	spontaneous-speech-qxp-41563.mp3	22392	4379	Pita tapukunki ima unquymanta tapukuyniyki kaqtin?	Warmiymi hampikuq, imapis rikhurimun hinaqa paytakama tapukuyku, payqa ancha sumaqmi, imataña tapukunki hinapis payqa kutichillasunki, chay kaqtinmi llaqta runakunaqa sinchita munanku, k'ikllupi purin hinapis, karumantaña ñapaykunku.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	9.289031797070384		warmiymi hampikuq imapis rikhurimun hinaqa paytakama tapukuyku payqa ancha sumaqmi imataña tapukunki hinapis payqa kutichillasunki chay kaqtinmi llaqta runakunaqa sinchita munanku k'ikllupi purin hinapis karumantaña ñapaykunku
51e7d55fa215680f369878ecd2c05a93	41564	spontaneous-speech-qxp-41564.mp3	38376	4362	Llaqtaykimanta rimaykuy.	Unay watakuna llaqtayqa Ayllumanta hatunniraylla karqan, kunanqa llaqtaña kapun, kaypin tiyanku yaqa chunka iskayniyuq waranqa runakuna, wawantin awichuntin ima, q'ala ya. Kawsanankupaq runakuna kuraqta tawa chaki uywata uywanku, paquchakunamantaqa willmanta, aychantawan munanku, wakakunamantaqa, ñuqñunta, urqu waka kaqtintaq qhatuna kanchaman apayapunku, uhakunamantaqa aswanpis llipinta munanku, anchaymi llaqtayqa.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	9.745674379820722		unay watakuna llaqtayqa ayllumanta hatunniraylla karqan kunanqa llaqtaña kapun kaypin tiyanku yaqa chunka iskayniyuq waranqa runakuna wawantin awichuntin ima q'ala ya kawsanankupaq runakuna kuraqta tawa chaki uywata uywanku paquchakunamantaqa willmanta aychantawan munanku wakakunamantaqa ñuqñunta urqu waka kaqtintaq qhatuna kanchaman apayapunku uhakunamantaqa aswanpis llipinta munanku anchaymi llaqtayqa
51e7d55fa215680f369878ecd2c05a93	41565	spontaneous-speech-qxp-41565.mp3	30240	4356	Imatan ruwayta munanki kunan p'unchay?	Nuqa kay p'unchaypi ñawpaqtaqa lawata mikhuyta munani, chaymantataq qara hayt'ana pukllayman risaq, wayqiykuna chaypi suyamuwanqaku. Paralla ama hamurunmanchu. Chaymantaqa mikhuq kutimusaq, mamitay aychata kankanqa, mut'iyuqta, papa wayk'uwan ima, anchaykunatan kunan p'unchay ruwayta munani.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	8.597883597883598		nuqa kay p'unchaypi ñawpaqtaqa lawata mikhuyta munani chaymantataq qara hayt'ana pukllayman risaq wayqiykuna chaypi suyamuwanqaku paralla ama hamurunmanchu chaymantaqa mikhuq kutimusaq mamitay aychata kankanqa mut'iyuqta papa wayk'uwan ima anchaykunatan kunan p'unchay ruwayta munani
51e7d55fa215680f369878ecd2c05a93	41566	spontaneous-speech-qxp-41566.mp3	23076	4382	Imaynatan yacharqanki qichwa rimayta?	Wiñaymantapuni nuqaqa qichwata riqsini, aswanqa llipin aylluypi parlallankutaq, hinallataq nuqapis paykunawan kuska yachaqarqani. Qichwa simipi parlanki hinaqa astawan sumaqmi uyarikun, Manachu kampis? Nuqaq riparayniymantaqa akna kanman.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	9.23036921476859		wiñaymantapuni nuqaqa qichwata riqsini aswanqa llipin aylluypi parlallankutaq hinallataq nuqapis paykunawan kuska yachaqarqani qichwa simipi parlanki hinaqa astawan sumaqmi uyarikun manachu kampis nuqaq riparayniymantaqa akna kanman
51e7d55fa215680f369878ecd2c05a93	41567	spontaneous-speech-qxp-41567.mp3	39276	4377	Ima llakikuykunataq llaqtaykipi sasachakushan?	"Kay p'unchaykunaqa runa rimariyta uyarini ""mana chay alcaldeq ima ruwasqan kanchu, imatan llaqtaq qullqinwan ruwashan"" nispa iskay runakuna rimasharanku, hukqa kasharqan wasimasiy, hukaqtaqa mana riqsinichu, pichá kakunpis. Aswampis mana ni nuqapis ruwaykunata rikunichu, ""k'iklluykita hallch'asaq"" nispa niwarqan alcaldeqa, k'iklluyqa kunan kama hallp'amanta kakushan, imanakullanqachá."	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	8.758529381810774		kay p'unchaykunaqa runa rimariyta uyarini mana chay alcaldeq ima ruwasqan kanchu imatan llaqtaq qullqinwan ruwashan nispa iskay runakuna rimasharanku hukqa kasharqan wasimasiy hukaqtaqa mana riqsinichu pichá kakunpis aswampis mana ni nuqapis ruwaykunata rikunichu k'iklluykita hallch'asaq nispa niwarqan alcaldeqa k'iklluyqa kunan kama hallp'amanta kakushan imanakullanqachá
51e7d55fa215680f369878ecd2c05a93	41568	spontaneous-speech-qxp-41568.mp3	35604	4376	Imaynatataq samarinki, yuyayniykipas qhali kananpaq?	Sayk'usqaña kani hinaqa nuqa tusuq purini, utaq mayt'ukunata ñawinchani, mayt'ukunapi tarini, willakuykunata, karu kawsaykunata, imaynas wakin runakunaq sunqun, imaynas paykunaq ñawinpi kawsay rikhurimun, chaypi tarini, kusikuyta, hinallataq kusikuni, llakikunipis. Chayta khawarispa nuqa yuyaychani imaynas allin kawsay utaq millay kawsay.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	8.48219301202112		sayk'usqaña kani hinaqa nuqa tusuq purini utaq mayt'ukunata ñawinchani mayt'ukunapi tarini willakuykunata karu kawsaykunata imaynas wakin runakunaq sunqun imaynas paykunaq ñawinpi kawsay rikhurimun chaypi tarini kusikuyta hinallataq kusikuni llakikunipis chayta khawarispa nuqa yuyaychani imaynas allin kawsay utaq millay kawsay
51e7d55fa215680f369878ecd2c05a93	41569	spontaneous-speech-qxp-41569.mp3	20772	4369	Imamantataq qan kusisqa kashanki?	Nuqa ancha kusisqa kashani imaraykuchus nuqanchis qichwa simita kallpachashanchis wakin simikunawan kushka purinampaq, sichus imawampis yanapayta atiyman nuqa kutimusaq imaraykuchus nuqaqa sinchita munakuni qichwa siminchista.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	9.724629308684769		nuqa ancha kusisqa kashani imaraykuchus nuqanchis qichwa simita kallpachashanchis wakin simikunawan kushka purinampaq sichus imawampis yanapayta atiyman nuqa kutimusaq imaraykuchus nuqaqa sinchita munakuni qichwa siminchista
51e7d55fa215680f369878ecd2c05a93	41570	spontaneous-speech-qxp-41570.mp3	44856	4357	Ima t'ikakunatataq riqsinki?	Tiyanaypiqa imaymana t'ikakuna kan, aswan nuqaqa waki wakillanta riqsini, riqsisqay t'ikakunaqa kanman: Sankayo t'ika, kay t'ikaqa pukayaq llimphiyuq, khishka chawpipi wiñantaq, chaymanta Pillita riqsini, kay t'ikachaqa pampallanta wiñan, llimphinqa q'illu, raphinpis mikhukunmi, huk anqhas t'ikatapis riqsinin, Tarwi sutinqa, chaytaqa uywa hampinapaq huqarinku hinaspawampas wakin runakunaqa mikhunku ima.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	8.025682182985554		tiyanaypiqa imaymana t'ikakuna kan aswan nuqaqa waki wakillanta riqsini riqsisqay t'ikakunaqa kanman sankayo t'ika kay t'ikaqa pukayaq llimphiyuq khishka chawpipi wiñantaq chaymanta pillita riqsini kay t'ikachaqa pampallanta wiñan llimphinqa q'illu raphinpis mikhukunmi huk anqhas t'ikatapis riqsinin tarwi sutinqa chaytaqa uywa hampinapaq huqarinku hinaspawampas wakin runakunaqa mikhunku ima
51e7d55fa215680f369878ecd2c05a93	41571	spontaneous-speech-qxp-41571.mp3	18252	4363	Imaynataq chiri tiyasqaykipi?	Tiyanaypiqa, chiri tullumanraq chayakun, uyaykitapas intimanta aswantaraq ruphayusunki, tutamantapis rurukunata yuraqtaraq qasarqapun chay urastaqa chiri wayrapis urqukunamanta uraykamun mana khuyapayarikuspa.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	10.409818102125795		tiyanaypiqa chiri tullumanraq chayakun uyaykitapas intimanta aswantaraq ruphayusunki tutamantapis rurukunata yuraqtaraq qasarqapun chay urastaqa chiri wayrapis urqukunamanta uraykamun mana khuyapayarikuspa
51e7d55fa215680f369878ecd2c05a93	41572	spontaneous-speech-qxp-41572.mp3	27792	4373	Mamaykimanta willarikamuy.	"Mamitayqa wiñaymanta pacha comunidad hallp'ampi wiñarqan, paquchakunata michispa, uhakunata michispa, mink'akuspa ima. Qillqaytaqa yachaqarqan 70476 sutichasqa yachay wasipi, ""irqimanta pacha pasaq k'uchi kaq"" nispa ipaypis willaykuwan, runapis anchaytakama niwan, nuqapis anchayta niyman."	1	twenties	male_masculine			Puno Quechua	0	0	1	dev	9.283246977547496		mamitayqa wiñaymanta pacha comunidad hallp'ampi wiñarqan paquchakunata michispa uhakunata michispa mink'akuspa ima qillqaytaqa yachaqarqan 70476 sutichasqa yachay wasipi irqimanta pacha pasaq k'uchi kaq nispa ipaypis willaykuwan runapis anchaytakama niwan nuqapis anchayta niyman
