client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
f3125240a5d1007040bcb34ed47bc975a3dbe34e9aa37581afa63657a905a3b85083af7af29101189325080049fe8a207adc7bcc0c19ebb7fb2ef44fd1852f93	common_voice_qxp_48750609.mp3	922c66ed8ee8a233ef246116d45131485c24cdfe85c30ea1c0894beb6cbb1dab	hayk'a puñuna wasiyuqtaq	general,agriculture_food,healthcare	2	0	thirties				qxp	
f3125240a5d1007040bcb34ed47bc975a3dbe34e9aa37581afa63657a905a3b85083af7af29101189325080049fe8a207adc7bcc0c19ebb7fb2ef44fd1852f93	common_voice_qxp_48750610.mp3	aa5e58a1d7439d5e7f3b548b3369b6a1a47cf6d38682000785a2158420e8d67a	k'acha takiyta uyarini plazapi	general,agriculture_food,nature_environment	2	0	thirties				qxp	
f3125240a5d1007040bcb34ed47bc975a3dbe34e9aa37581afa63657a905a3b85083af7af29101189325080049fe8a207adc7bcc0c19ebb7fb2ef44fd1852f93	common_voice_qxp_48750611.mp3	7ee2f8f805dd5555b37b8245c7fd879c133c0131ffca5b1feb7b3f8b8e6cb1e3	qanqa allin warmin kanki	general,agriculture_food,healthcare	2	1	thirties				qxp	
f3125240a5d1007040bcb34ed47bc975a3dbe34e9aa37581afa63657a905a3b85083af7af29101189325080049fe8a207adc7bcc0c19ebb7fb2ef44fd1852f93	common_voice_qxp_48750612.mp3	a14bde24518360969fa1848e9e5c4628030b4d6b3a10072111e6ecb31feb3007	chayta rikuspas phiñakapun	general,agriculture_food,history_law_government	2	0	thirties				qxp	
f3125240a5d1007040bcb34ed47bc975a3dbe34e9aa37581afa63657a905a3b85083af7af29101189325080049fe8a207adc7bcc0c19ebb7fb2ef44fd1852f93	common_voice_qxp_48750613.mp3	76df8b79e1a0cf7d1a46e5d210c5ddfd1b71cc40b6ec668de5d943e2554d0575	ayllu mikhunanchis kallpachakun	general,agriculture_food,history_law_government	2	0	thirties				qxp	
f3125240a5d1007040bcb34ed47bc975a3dbe34e9aa37581afa63657a905a3b85083af7af29101189325080049fe8a207adc7bcc0c19ebb7fb2ef44fd1852f93	common_voice_qxp_48750673.mp3	acf1a318287de5b709dbe03502bf68258d66bca99e206c66b94e93d63a3de825	piqpa churinmi aswan kuraq	general,agriculture_food,healthcare	2	1	thirties				qxp	
f3125240a5d1007040bcb34ed47bc975a3dbe34e9aa37581afa63657a905a3b85083af7af29101189325080049fe8a207adc7bcc0c19ebb7fb2ef44fd1852f93	common_voice_qxp_48750674.mp3	8c51c0aa8170ac25241c55ba71f936b12723a7ec672728f9b5d39e4bc6e5aa63	tarimusaq chayri apamusaqchu icha manachu	general,agriculture_food,healthcare	2	0	thirties				qxp	
f3125240a5d1007040bcb34ed47bc975a3dbe34e9aa37581afa63657a905a3b85083af7af29101189325080049fe8a207adc7bcc0c19ebb7fb2ef44fd1852f93	common_voice_qxp_48750676.mp3	4969ad4ebcad5b561f85040a0f9d7f8617b5069562259324d223be01cd599db9	pis hampikuy wasipiri llamk'anqa	general,agriculture_food,healthcare	2	1	thirties				qxp	
9649acfdf0cd990854586a51da3e07c87c204eb9537ce6d030930b19b4518d6c18968018cb774b8fa1aed9571e9852ff04ab7d246bac9fccff0a1e66b3bbfc0b	common_voice_qxp_48856350.mp3	466bb08fe0a280c1a204cdb53d236faa5bf81eb19b361a8c3b00e1e15807bc4b	awichu unquykusqa imaraykuchus hisp'anan punkiykuqtin	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9649acfdf0cd990854586a51da3e07c87c204eb9537ce6d030930b19b4518d6c18968018cb774b8fa1aed9571e9852ff04ab7d246bac9fccff0a1e66b3bbfc0b	common_voice_qxp_48856351.mp3	e8a52def960e573e0da0cd880cb41bad5cc2fca757d1036235fbaf4b111fe6bc	chaqay urquta qhawarinkichu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9649acfdf0cd990854586a51da3e07c87c204eb9537ce6d030930b19b4518d6c18968018cb774b8fa1aed9571e9852ff04ab7d246bac9fccff0a1e66b3bbfc0b	common_voice_qxp_48856352.mp3	79ecf916eb01c5f11fbc10da2f725afc88552742b782f2874044f8ff1336f2f4	mana piwanpis qhawanakuy kananchu	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
9649acfdf0cd990854586a51da3e07c87c204eb9537ce6d030930b19b4518d6c18968018cb774b8fa1aed9571e9852ff04ab7d246bac9fccff0a1e66b3bbfc0b	common_voice_qxp_48856353.mp3	243b2b8dca7c58e8e4b453e04b6381220aed1f78a57ebdecd82d8285b0fbce7c	qullqi hurqunapin llamk'ashani allinta chaypiqa hunt'achimuwanku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9649acfdf0cd990854586a51da3e07c87c204eb9537ce6d030930b19b4518d6c18968018cb774b8fa1aed9571e9852ff04ab7d246bac9fccff0a1e66b3bbfc0b	common_voice_qxp_48856354.mp3	f48ea2605ae1ac8a7f4f9e3ebc1d593060c75cb87ef24273f7eca307db7eb4dc	mamankuqa chakraman purisqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9649acfdf0cd990854586a51da3e07c87c204eb9537ce6d030930b19b4518d6c18968018cb774b8fa1aed9571e9852ff04ab7d246bac9fccff0a1e66b3bbfc0b	common_voice_qxp_48856375.mp3	6ddc81244ac6aad6bca5b92b549299a5c061ab92eacae0d1ac5028c6e6dfecc8	llamk'asqanmanta tapuy	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
9649acfdf0cd990854586a51da3e07c87c204eb9537ce6d030930b19b4518d6c18968018cb774b8fa1aed9571e9852ff04ab7d246bac9fccff0a1e66b3bbfc0b	common_voice_qxp_48856376.mp3	f73a529a809f024182406b1e1a748bc8005a3b5d2550800a67ab1d364b9a7528	kunanqa ch'isiyaqtachu ruwaysisayki	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
9649acfdf0cd990854586a51da3e07c87c204eb9537ce6d030930b19b4518d6c18968018cb774b8fa1aed9571e9852ff04ab7d246bac9fccff0a1e66b3bbfc0b	common_voice_qxp_48856377.mp3	5cd80e5acbeda352bb35cdac78a37bae0f28ec168cf4e71b6c138266241e47df	yanqamanta nuqataqa tumpayuwanku	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
9649acfdf0cd990854586a51da3e07c87c204eb9537ce6d030930b19b4518d6c18968018cb774b8fa1aed9571e9852ff04ab7d246bac9fccff0a1e66b3bbfc0b	common_voice_qxp_48856378.mp3	74189b8387b0dbb232c57b7bd66bb79205d1848680e963c9e46959d9cf8cbf97	imatan maskhashanki wiraqucha	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9649acfdf0cd990854586a51da3e07c87c204eb9537ce6d030930b19b4518d6c18968018cb774b8fa1aed9571e9852ff04ab7d246bac9fccff0a1e66b3bbfc0b	common_voice_qxp_48856379.mp3	92094f00d756070901e22c8b539ef313e61b417e73e2481648e0185af7b48a4c	chiwchikunata allinta qhawankichis ankataq aparqunman	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763711.mp3	8eee52fa081b75650cd52290de2c30d39338fcafee5e5b1169a886a243f65891	sullk'aykita pampa ch'akchunanpaq kamachinki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763714.mp3	9066dcffc8bc12f6fe06a02993c63641162d14da265f6e7f3bea48be8f8c20e2	wasiypi unu anchata quchachakun	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763730.mp3	8506601ca65449f6601d81cd204c64bb16bccaeee6b5a5575a48eba589a7bbce	taytaypaq wasinqa mayu kantupi kashan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763732.mp3	b95ca3fcf6df8db141c08b37fb0f8ba8514c42c76a723685e9ee94b64017deea	runata kamachikuy paqucha kanka ruwananpaq	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763733.mp3	7f2b9a04d8c86cc70a7ce5562e71004cb41d3f83639440278d97004b11192122	chakrapi kasharayku hina qunqay wayra millaytaraq phukukamun	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763734.mp3	9ad188434d4e8507c070d0ca7afaeff6bb85d0b76c4108d52fa826bef929672b	uhataqa aychanrayku willmanrayku ima uywanku	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763751.mp3	8c5c1ac94b052622e948636e2d4c12a2552682ed0abd303b8bf7156924e0ddcf	juliuq ukhu p'achan ninapi yawrapun	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763752.mp3	a6a8d1f3657f9cfda3f1bc5a232ea701adb939b757461dc8a4b9c8a0e7dfaa1c	papa tarpusqa munayta t'ikaykun	general,agriculture_food,nature_environment	2	1	twenties	female_feminine			qxp	
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763753.mp3	b772f37e252cb06efa50a93b2b91fdefd06ea0c0f2c6dab495829370485f321b	huk kirusapa allquta ñampi tarikuni	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763754.mp3	6ade51858c0eaf6af5c8c41823348e5dedb92b988b3f00bf7da6d55ceab60d73	wakaqa chawaqtinku hayt'akun	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763755.mp3	7bf1da8ebc69969a5edc7b0409fa14c69c299c969fcdf45890c73499bed332b2	q'umir unupiqa mana challwa kawsanmanchu	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763761.mp3	05cfdb611c8a8b6ccfd97cb53cb799553879887207482875fbee84f8804749bf	askha urpikuna halayta munan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
9a5fa29dab9d69aa53bc0d80279c5c6d250299ffe1d1cd3e772db3ac0765b57f42fe2fdd7c063649c2e29d992dff03e4005e0483a64f5593fc9bd2b7e88ef665	common_voice_qxp_48763763.mp3	8623a440f833f7fdf824b9cc4dea2ed8a06ac0941d8f84d1b5f338d07380b1bf	hayk'aqsi chirawa pacha	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
92b0f00c7de2b903c4928f94312de980b779c74dabfbe6f3481f564f169a810b424909aa137843885b7283febcc99bc572a22347a795d68d644f269bac858005	common_voice_qxp_42524045.mp3	2be42ad53d10007a2e641597bfb6badd03e10b1fb9adf489830e221e68117e87	imatawanmi nimurqasunki	general,agriculture_food,healthcare	2	0	twenties				qxp	
92b0f00c7de2b903c4928f94312de980b779c74dabfbe6f3481f564f169a810b424909aa137843885b7283febcc99bc572a22347a795d68d644f269bac858005	common_voice_qxp_42524046.mp3	5b44738eafa795a0c78a18215bad437dd4e8ffd40945ff48a09d90101ad3ffe2	askha hak'akllukunam chay t'uqupiqa puñusqa	general,agriculture_food,nature_environment	2	0	twenties				qxp	
92b0f00c7de2b903c4928f94312de980b779c74dabfbe6f3481f564f169a810b424909aa137843885b7283febcc99bc572a22347a795d68d644f269bac858005	common_voice_qxp_42524047.mp3	45a71c91679b89b0b4680d72dc92ff9bd9f3e762a9b708664bcdd2238fd9c6a1	allqu wiksanmanta unquykapun	agriculture_food,healthcare,nature_environment	2	1	twenties				qxp	
92b0f00c7de2b903c4928f94312de980b779c74dabfbe6f3481f564f169a810b424909aa137843885b7283febcc99bc572a22347a795d68d644f269bac858005	common_voice_qxp_42524048.mp3	5e4264c8f89e288aeec470046d9e6271ba5f983fd1065e760e7454f6ed1ae3fa	maypitaq qurpachakurqankichisri	general,agriculture_food,healthcare	2	0	twenties				qxp	
92b0f00c7de2b903c4928f94312de980b779c74dabfbe6f3481f564f169a810b424909aa137843885b7283febcc99bc572a22347a795d68d644f269bac858005	common_voice_qxp_42524049.mp3	4699ae11afba515945d114eb22ae2e3441a7957d4a7b132d3c8e924474e8a67f	yaqapaschá ch'uspayman hunt'aykunka	general,agriculture_food,healthcare	2	0	twenties				qxp	
92b0f00c7de2b903c4928f94312de980b779c74dabfbe6f3481f564f169a810b424909aa137843885b7283febcc99bc572a22347a795d68d644f269bac858005	common_voice_qxp_42524060.mp3	4e8d9bcb513aab4f519608a8cb0dc5109cd9458e042071c5eb02288a6a1d177b	huk sipasmi maskhamusqasunki naqha tutamantan	general,agriculture_food,healthcare	2	0	twenties				qxp	
92b0f00c7de2b903c4928f94312de980b779c74dabfbe6f3481f564f169a810b424909aa137843885b7283febcc99bc572a22347a795d68d644f269bac858005	common_voice_qxp_42524061.mp3	e18d5afe37c72ca136996b376856bfcd9a521439be42a18d82dbf73ac37a1c6a	qanta tapuyuqusqayki manachu uwihaykunata rikuranki	general,agriculture_food,healthcare	2	0	twenties				qxp	
92b0f00c7de2b903c4928f94312de980b779c74dabfbe6f3481f564f169a810b424909aa137843885b7283febcc99bc572a22347a795d68d644f269bac858005	common_voice_qxp_42524062.mp3	ffdb83c68e16b8411892ffcc08f9e88ecdad3bf5d2b36862b9abb61237e79354	sulmaq michin wasipi chiqnisqa	general,agriculture_food,healthcare	2	0	twenties				qxp	
92b0f00c7de2b903c4928f94312de980b779c74dabfbe6f3481f564f169a810b424909aa137843885b7283febcc99bc572a22347a795d68d644f269bac858005	common_voice_qxp_42524063.mp3	9a9001459fa658e5bde490d8702fd2e2fbf4a531b1ed4e9bb04693a08a037df7	ña tukunkisñachu uywa wisk'ayta	general,agriculture_food,healthcare	2	0	twenties				qxp	
92b0f00c7de2b903c4928f94312de980b779c74dabfbe6f3481f564f169a810b424909aa137843885b7283febcc99bc572a22347a795d68d644f269bac858005	common_voice_qxp_42524064.mp3	251785244f24e9b815a16b8c5335705105c13094c657cf126c6ee08cceb5f1fa	sach'akunaqa saphinwan hallp'aman hap'isqakanku	agriculture_food,healthcare,nature_environment	2	0	twenties				qxp	
92b0f00c7de2b903c4928f94312de980b779c74dabfbe6f3481f564f169a810b424909aa137843885b7283febcc99bc572a22347a795d68d644f269bac858005	common_voice_qxp_42524084.mp3	5b1bd0263c4f2234fd4ade70866e794797e58385451286b98bf82713fd435b33	maytataq qankunary rishankis chayhina q'ipiyuqraq	general,agriculture_food,healthcare	2	0	twenties				qxp	
92b0f00c7de2b903c4928f94312de980b779c74dabfbe6f3481f564f169a810b424909aa137843885b7283febcc99bc572a22347a795d68d644f269bac858005	common_voice_qxp_42524086.mp3	1dbce2ccbed2f12650df483437fc618ae8124d472546804228179fea6fc1d6b0	musuq tecnologia ruwaykuna runakunatam qhapaqyachin	agriculture_food,healthcare,nature_environment	2	0	twenties				qxp	
92b0f00c7de2b903c4928f94312de980b779c74dabfbe6f3481f564f169a810b424909aa137843885b7283febcc99bc572a22347a795d68d644f269bac858005	common_voice_qxp_42524087.mp3	212b5846b5c6b51370aacda093b922daac0214727a27c8f5d9125f1c39c08d19	puka uchukunaqa pasaqta hayakunku	agriculture_food,healthcare,nature_environment	2	0	twenties				qxp	
92b0f00c7de2b903c4928f94312de980b779c74dabfbe6f3481f564f169a810b424909aa137843885b7283febcc99bc572a22347a795d68d644f269bac858005	common_voice_qxp_42524089.mp3	2628dab4b51114dc4f0a768c5ae5c2b880dbde54e83558bd918ab255a99f64a3	chay warmiqa sinchi qalluyuq	general,agriculture_food,healthcare	2	0	twenties				qxp	
92b0f00c7de2b903c4928f94312de980b779c74dabfbe6f3481f564f169a810b424909aa137843885b7283febcc99bc572a22347a795d68d644f269bac858005	common_voice_qxp_42524091.mp3	1563edd078d01200e99bdeca8a13c77a36f12fe48834f23e8db1badf5c08daab	chaqay mut'ita intipi ch'akichiy	general,agriculture_food,nature_environment	2	0	twenties				qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888485.mp3	6ee6a96157c3072047073dfa1d4550dc285d34b2e56e24609b731898c1e3b7da	qayna ch'isi manuela takirqan	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888486.mp3	a52de104aeb089f33f261666ab62fb08c688fa0a5b3f500366eb18e550151cd1	manachuhina kay tukuytaqa atiymanchu q'ipispa	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888487.mp3	12af2320e036d48e37dcbfe6f2a8d3987a1813739e9c0979632b038e60ca7959	mamay uha willmata k'antin	agriculture_food,healthcare,nature_environment	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888488.mp3	39dd5810587fef135dc0857de223d7b5ecb6d2acf9ba73772b2626e59b94d0d0	irqi yachachiqninpaq chayamunanta yachasqa	general,agriculture_food,healthcare	4	2	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888580.mp3	64a5cec40756c81cd7cbc38932317d0da0274f49a74ba8db6dd21a3db1f7eb9e	chay runaqa sicuanimantan	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888581.mp3	68e24a8052223607109c000f4222ee60355630b9533be801569a46a8f84e555c	hayk'a watayuqtaq kankiri	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888582.mp3	756253ec4fc471be8dcf426c4cd4e02daa1e57006fdd71c5f421065fbdd83bf4	hak'usqa t'antaqa saksachikun	general,agriculture_food,healthcare	4	2	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888583.mp3	402757b6d26ca828913f00e8d9c997f379becb9c10907ad8008c3e50fcb2b80f	rikunkichu haqay chakrapi irqikunata	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888600.mp3	34bfb086115c870cbaff749be69dee9d0f9ecd50676e255924582013f698cde6	celestinoqa rumi kanchakuna pirqaqmi	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888601.mp3	70e9d7b1d377a95eb902fb4c63bffd637f4a5caaae723fa4c7ceaff566a3e810	mana allin kaq runakunata hampina kawsanankupas	agriculture_food,healthcare,nature_environment	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888602.mp3	5872c8d722ea3304e3735ab4ec9415fd2ec69370eb9dbe663027084438a52c90	ichataq ichhuman hap'irirqunman hinataq q'alata ruphaykuwasunman	agriculture_food,healthcare,nature_environment	4	2	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888603.mp3	4dfa51814051bb88ee0f6b4f43d2e7618fb56c324103530c9ab1c86ca440cb83	ch'illiwa ichhuwan ruwasqa chakaqa anchata kuyusqa	general,agriculture_food,history_law_government	4	2	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888605.mp3	4fccd44b2e55ee8ea2270e9b7b22c0a77bf0b86c84d0e1e8fb835ad03b7478db	raymipi qirukunata rakisun	general,agriculture_food,healthcare	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888606.mp3	68f9c049b739952985fc65a71dac629e432435fdf5d7af674c4fccb658641c54	runakuna chaqrata ruwaspa aqhanqaku	agriculture_food,healthcare,nature_environment	4	0	thirties		MACUSANI		qxp	
eda26a5025d62b2e54c968f10e3dced82bcb1958f5133c9498044686c688d67cb97fbbb9658b7e029c846073c07f31b257abc70a68103d8d75d7eb3b35ed7dc5	common_voice_qxp_48888607.mp3	f5336be83c6a42a61f09224b40baf4f0f88c26e2848d3e4ee07c0b1b6d1414fc	k'aspi chakaqa hatuchaq k'aspikunamanta ruwasqan	general,agriculture_food,history_law_government	4	0	thirties		MACUSANI		qxp	
